order_id,transaction_id,status,product_category
ORD_00000074,TXN_00000074,shipped,clothing
ORD_00000075,TXN_00000075,completed,books
ORD_00000076,TXN_00000076,completed,gaming
ORD_00000077,TXN_00000077,completed,electronics
ORD_00000078,TXN_00000078,completed,books
ORD_00000079,TXN_00000079,completed,electronics
ORD_00000081,TXN_00000081,completed,gaming
ORD_00000082,TXN_00000082,completed,home_goods
ORD_00000083,TXN_00000083,shipped,gaming
ORD_00000084,TXN_00000084,cancelled,software
ORD_00000086,TXN_00000086,completed,electronics
ORD_00000088,TXN_00000088,completed,subscription
ORD_00000089,TXN_00000089,completed,software
ORD_00000090,TXN_00000090,completed,gaming
ORD_00000092,TXN_00000092,completed,home_goods
ORD_00000093,TXN_00000093,shipped,clothing
ORD_00000094,TXN_00000094,completed,software
ORD_00000096,TXN_00000096,processing,books
ORD_00000097,TXN_00000097,completed,software
ORD_00000100,TXN_00000100,shipped,subscription
ORD_00000101,TXN_00000101,completed,electronics
ORD_00000103,TXN_00000103,completed,home_goods
ORD_00000104,TXN_00000104,completed,food_delivery
ORD_00000107,TXN_00000107,completed,home_goods
ORD_00000108,TXN_00000108,completed,food_delivery
ORD_00000109,TXN_00000109,shipped,gaming
ORD_00000110,TXN_00000110,completed,home_goods
ORD_00000111,TXN_00000111,refunded,software
ORD_00000113,TXN_00000113,completed,books
ORD_00000114,TXN_00000114,completed,clothing
ORD_00000115,TXN_00000115,completed,subscription
ORD_00000116,TXN_00000116,completed,gaming
ORD_00000117,TXN_00000117,shipped,electronics
ORD_00000118,TXN_00000118,completed,gaming
ORD_00000119,TXN_00000119,completed,home_goods
ORD_00000120,TXN_00000120,completed,electronics
ORD_00000124,TXN_00000124,completed,gaming
ORD_00000125,TXN_00000125,completed,food_delivery
ORD_00000126,TXN_00000126,refunded,electronics
ORD_00000127,TXN_00000127,completed,home_goods
ORD_00000131,TXN_00000131,completed,gaming
ORD_00000132,TXN_00000132,completed,clothing
ORD_00000133,TXN_00000133,completed,clothing
ORD_00000135,TXN_00000135,cancelled,subscription
ORD_00000136,TXN_00000136,cancelled,clothing
ORD_00000137,TXN_00000137,completed,books
ORD_00000139,TXN_00000139,completed,software
ORD_00000140,TXN_00000140,completed,home_goods
ORD_00000141,TXN_00000141,completed,gaming
ORD_00000142,TXN_00000142,completed,food_delivery
ORD_00000144,TXN_00000144,completed,software
ORD_00000145,TXN_00000145,shipped,home_goods
ORD_00000148,TXN_00000148,completed,home_goods
ORD_00000149,TXN_00000149,completed,subscription
ORD_00000150,TXN_00000150,cancelled,software
ORD_00000151,TXN_00000151,completed,clothing
ORD_00000152,TXN_00000152,shipped,books
ORD_00000153,TXN_00000153,completed,software
ORD_00000154,TXN_00000154,completed,software
ORD_00000155,TXN_00000155,refunded,books
ORD_00000157,TXN_00000157,completed,subscription
ORD_00000158,TXN_00000158,completed,software
ORD_00000162,TXN_00000162,cancelled,food_delivery
ORD_00000163,TXN_00000163,completed,clothing
ORD_00000164,TXN_00000164,completed,software
ORD_00000165,TXN_00000165,completed,clothing
ORD_00000167,TXN_00000167,completed,software
ORD_00000168,TXN_00000168,completed,software
ORD_00000169,TXN_00000169,completed,home_goods
ORD_00000171,TXN_00000171,completed,food_delivery
ORD_00000172,TXN_00000172,completed,food_delivery
ORD_00000173,TXN_00000173,completed,gaming
ORD_00000174,TXN_00000174,completed,home_goods
ORD_00000175,TXN_00000175,processing,electronics
ORD_00000176,TXN_00000176,shipped,gaming
ORD_00000177,TXN_00000177,completed,subscription
ORD_00000178,TXN_00000178,completed,books
ORD_00000179,TXN_00000179,cancelled,food_delivery
ORD_00000180,TXN_00000180,completed,software
ORD_00000181,TXN_00000181,completed,gaming
ORD_00000182,TXN_00000182,completed,home_goods
ORD_00000184,TXN_00000184,completed,food_delivery
ORD_00000185,TXN_00000185,completed,home_goods
ORD_00000188,TXN_00000188,completed,software
ORD_00000190,TXN_00000190,refunded,books
ORD_00000192,TXN_00000192,cancelled,electronics
ORD_00000193,TXN_00000193,completed,food_delivery
ORD_00000194,TXN_00000194,completed,gaming
ORD_00000195,TXN_00000195,completed,home_goods
ORD_00000196,TXN_00000196,completed,electronics
ORD_00000198,TXN_00000198,completed,books
ORD_00000199,TXN_00000199,completed,subscription
ORD_00000203,TXN_00000203,completed,gaming
ORD_00000204,TXN_00000204,completed,electronics
ORD_00000207,TXN_00000207,completed,electronics
ORD_00000208,TXN_00000208,refunded,subscription
ORD_00000209,TXN_00000209,completed,books
ORD_00000210,TXN_00000210,completed,gaming
ORD_00000211,TXN_00000211,cancelled,home_goods
ORD_00000212,TXN_00000212,processing,software
ORD_00000213,TXN_00000213,shipped,software
ORD_00000215,TXN_00000215,completed,home_goods
ORD_00000218,TXN_00000218,cancelled,subscription
ORD_00000220,TXN_00000220,completed,subscription
ORD_00000221,TXN_00000221,shipped,books
ORD_00000222,TXN_00000222,completed,software
ORD_00000223,TXN_00000223,completed,food_delivery
ORD_00000225,TXN_00000225,processing,subscription
ORD_00000226,TXN_00000226,completed,food_delivery
ORD_00000227,TXN_00000227,completed,subscription
ORD_00000228,TXN_00000228,cancelled,food_delivery
ORD_00000229,TXN_00000229,completed,clothing
ORD_00000231,TXN_00000231,cancelled,electronics
ORD_00000234,TXN_00000234,completed,gaming
ORD_00000235,TXN_00000235,completed,food_delivery
ORD_00000236,TXN_00000236,completed,software
ORD_00000237,TXN_00000237,completed,home_goods
ORD_00000238,TXN_00000238,refunded,home_goods
ORD_00000239,TXN_00000239,completed,gaming
ORD_00000244,TXN_00000244,completed,software
ORD_00000245,TXN_00000245,processing,books
ORD_00000247,TXN_00000247,completed,gaming
ORD_00000248,TXN_00000248,cancelled,clothing
ORD_00000249,TXN_00000249,completed,electronics
ORD_00000250,TXN_00000250,refunded,software
ORD_00000253,TXN_00000253,cancelled,subscription
ORD_00000254,TXN_00000254,completed,home_goods
ORD_00000255,TXN_00000255,cancelled,subscription
ORD_00000256,TXN_00000256,completed,software
ORD_00000257,TXN_00000257,completed,food_delivery
ORD_00000259,TXN_00000259,completed,books
ORD_00000260,TXN_00000260,completed,gaming
ORD_00000261,TXN_00000261,completed,electronics
ORD_00000262,TXN_00000262,refunded,software
ORD_00000263,TXN_00000263,completed,clothing
ORD_00000264,TXN_00000264,processing,subscription
ORD_00000265,TXN_00000265,processing,electronics
ORD_00000266,TXN_00000266,cancelled,software
ORD_00000268,TXN_00000268,cancelled,home_goods
ORD_00000271,TXN_00000271,completed,food_delivery
ORD_00000272,TXN_00000272,refunded,gaming
ORD_00000274,TXN_00000274,processing,electronics
ORD_00000275,TXN_00000275,shipped,software
ORD_00000277,TXN_00000277,completed,books
ORD_00000278,TXN_00000278,completed,home_goods
ORD_00000280,TXN_00000280,cancelled,clothing
ORD_00000281,TXN_00000281,completed,clothing
ORD_00000283,TXN_00000283,completed,clothing
ORD_00000284,TXN_00000284,completed,gaming
ORD_00000285,TXN_00000285,refunded,home_goods
ORD_00000286,TXN_00000286,completed,subscription
ORD_00000287,TXN_00000287,completed,home_goods
ORD_00000289,TXN_00000289,completed,books
ORD_00000290,TXN_00000290,completed,books
ORD_00000291,TXN_00000291,completed,food_delivery
ORD_00000292,TXN_00000292,shipped,subscription
ORD_00000294,TXN_00000294,completed,subscription
ORD_00000296,TXN_00000296,completed,gaming
ORD_00000297,TXN_00000297,completed,electronics
ORD_00000298,TXN_00000298,cancelled,home_goods
ORD_00000299,TXN_00000299,completed,subscription
ORD_00000300,TXN_00000300,completed,books
ORD_00000301,TXN_00000301,processing,food_delivery
ORD_00000302,TXN_00000302,completed,software
ORD_00000303,TXN_00000303,completed,electronics
ORD_00000304,TXN_00000304,refunded,clothing
ORD_00000305,TXN_00000305,completed,books
ORD_00000306,TXN_00000306,cancelled,subscription
ORD_00000307,TXN_00000307,processing,books
ORD_00000309,TXN_00000309,completed,software
ORD_00000310,TXN_00000310,shipped,home_goods
ORD_00000311,TXN_00000311,shipped,electronics
ORD_00000312,TXN_00000312,completed,books
ORD_00000314,TXN_00000314,completed,home_goods
ORD_00000316,TXN_00000316,completed,home_goods
ORD_00000318,TXN_00000318,cancelled,food_delivery
ORD_00000319,TXN_00000319,completed,books
ORD_00000320,TXN_00000320,completed,clothing
ORD_00000321,TXN_00000321,cancelled,books
ORD_00000322,TXN_00000322,refunded,food_delivery
ORD_00000323,TXN_00000323,processing,gaming
ORD_00000324,TXN_00000324,shipped,subscription
ORD_00000326,TXN_00000326,completed,software
ORD_00000327,TXN_00000327,completed,home_goods
ORD_00000328,TXN_00000328,processing,electronics
ORD_00000329,TXN_00000329,completed,food_delivery
ORD_00000331,TXN_00000331,completed,electronics
ORD_00000332,TXN_00000332,processing,books
ORD_00000333,TXN_00000333,cancelled,electronics
ORD_00000334,TXN_00000334,completed,subscription
ORD_00000335,TXN_00000335,shipped,subscription
ORD_00000336,TXN_00000336,shipped,food_delivery
ORD_00000338,TXN_00000338,completed,gaming
ORD_00000340,TXN_00000340,completed,software
ORD_00000341,TXN_00000341,completed,subscription
ORD_00000342,TXN_00000342,cancelled,food_delivery
ORD_00000344,TXN_00000344,shipped,books
ORD_00000346,TXN_00000346,completed,food_delivery
ORD_00000349,TXN_00000349,shipped,food_delivery
ORD_00000350,TXN_00000350,completed,subscription
ORD_00000351,TXN_00000351,completed,food_delivery
ORD_00000352,TXN_00000352,completed,food_delivery
ORD_00000353,TXN_00000353,shipped,books
ORD_00000354,TXN_00000354,shipped,home_goods
ORD_00000355,TXN_00000355,completed,clothing
ORD_00000356,TXN_00000356,completed,home_goods
ORD_00000357,TXN_00000357,completed,books
ORD_00000359,TXN_00000359,completed,subscription
ORD_00000360,TXN_00000360,refunded,books
ORD_00000361,TXN_00000361,completed,electronics
ORD_00000362,TXN_00000362,completed,books
ORD_00000363,TXN_00000363,completed,gaming
ORD_00000364,TXN_00000364,completed,clothing
ORD_00000365,TXN_00000365,processing,books
ORD_00000367,TXN_00000367,shipped,subscription
ORD_00000368,TXN_00000368,completed,software
ORD_00000369,TXN_00000369,completed,clothing
ORD_00000370,TXN_00000370,completed,books
ORD_00000371,TXN_00000371,completed,subscription
ORD_00000374,TXN_00000374,completed,food_delivery
ORD_00000375,TXN_00000375,completed,clothing
ORD_00000377,TXN_00000377,processing,gaming
ORD_00000380,TXN_00000380,completed,subscription
ORD_00000381,TXN_00000381,completed,food_delivery
ORD_00000382,TXN_00000382,completed,food_delivery
ORD_00000383,TXN_00000383,shipped,food_delivery
ORD_00000388,TXN_00000388,processing,software
ORD_00000390,TXN_00000390,completed,subscription
ORD_00000393,TXN_00000393,completed,subscription
ORD_00000394,TXN_00000394,completed,food_delivery
ORD_00000395,TXN_00000395,cancelled,books
ORD_00000396,TXN_00000396,processing,subscription
ORD_00000398,TXN_00000398,refunded,subscription
ORD_00000399,TXN_00000399,refunded,food_delivery
ORD_00000403,TXN_00000403,completed,books
ORD_00000404,TXN_00000404,refunded,gaming
ORD_00000405,TXN_00000405,completed,food_delivery
ORD_00000407,TXN_00000407,cancelled,food_delivery
ORD_00000408,TXN_00000408,completed,gaming
ORD_00000409,TXN_00000409,completed,electronics
ORD_00000411,TXN_00000411,completed,food_delivery
ORD_00000412,TXN_00000412,completed,software
ORD_00000414,TXN_00000414,completed,home_goods
ORD_00000416,TXN_00000416,completed,gaming
ORD_00000417,TXN_00000417,cancelled,software
ORD_00000419,TXN_00000419,cancelled,electronics
ORD_00000420,TXN_00000420,completed,clothing
ORD_00000421,TXN_00000421,completed,food_delivery
ORD_00000422,TXN_00000422,completed,food_delivery
ORD_00000423,TXN_00000423,completed,clothing
ORD_00000424,TXN_00000424,completed,software
ORD_00000425,TXN_00000425,completed,software
ORD_00000426,TXN_00000426,processing,books
ORD_00000428,TXN_00000428,completed,food_delivery
ORD_00000429,TXN_00000429,completed,gaming
ORD_00000430,TXN_00000430,processing,software
ORD_00000431,TXN_00000431,completed,home_goods
ORD_00000432,TXN_00000432,completed,gaming
ORD_00000433,TXN_00000433,completed,software
ORD_00000434,TXN_00000434,completed,home_goods
ORD_00000436,TXN_00000436,cancelled,subscription
ORD_00000437,TXN_00000437,completed,clothing
ORD_00000439,TXN_00000439,processing,home_goods
ORD_00000440,TXN_00000440,completed,food_delivery
ORD_00000442,TXN_00000442,completed,food_delivery
ORD_00000443,TXN_00000443,completed,gaming
ORD_00000444,TXN_00000444,completed,electronics
ORD_00000445,TXN_00000445,refunded,gaming
ORD_00000446,TXN_00000446,completed,gaming
ORD_00000447,TXN_00000447,refunded,clothing
ORD_00000448,TXN_00000448,cancelled,gaming
ORD_00000449,TXN_00000449,shipped,books
ORD_00000450,TXN_00000450,completed,books
ORD_00000451,TXN_00000451,completed,gaming
ORD_00000452,TXN_00000452,processing,home_goods
ORD_00000453,TXN_00000453,completed,clothing
ORD_00000456,TXN_00000456,completed,gaming
ORD_00000457,TXN_00000457,completed,home_goods
ORD_00000462,TXN_00000462,processing,food_delivery
ORD_00000464,TXN_00000464,processing,home_goods
ORD_00000465,TXN_00000465,completed,gaming
ORD_00000467,TXN_00000467,completed,software
ORD_00000468,TXN_00000468,completed,clothing
ORD_00000469,TXN_00000469,completed,electronics
ORD_00000470,TXN_00000470,completed,electronics
ORD_00000473,TXN_00000473,completed,home_goods
ORD_00000477,TXN_00000477,refunded,subscription
ORD_00000478,TXN_00000478,completed,software
ORD_00000479,TXN_00000479,refunded,gaming
ORD_00000480,TXN_00000480,completed,home_goods
ORD_00000481,TXN_00000481,refunded,food_delivery
ORD_00000482,TXN_00000482,completed,food_delivery
ORD_00000483,TXN_00000483,completed,clothing
ORD_00000485,TXN_00000485,shipped,home_goods
ORD_00000486,TXN_00000486,completed,food_delivery
ORD_00000487,TXN_00000487,shipped,gaming
ORD_00000490,TXN_00000490,cancelled,software
ORD_00000493,TXN_00000493,completed,gaming
ORD_00000494,TXN_00000494,completed,electronics
ORD_00000495,TXN_00000495,processing,books
ORD_00000497,TXN_00000497,completed,clothing
ORD_00000499,TXN_00000499,cancelled,electronics
ORD_00000500,TXN_00000500,completed,books
ORD_00000501,TXN_00000501,completed,subscription
ORD_00000503,TXN_00000503,processing,electronics
ORD_00000506,TXN_00000506,processing,books
ORD_00000507,TXN_00000507,completed,home_goods
ORD_00000511,TXN_00000511,shipped,books
ORD_00000512,TXN_00000512,completed,gaming
ORD_00000513,TXN_00000513,completed,clothing
ORD_00000514,TXN_00000514,completed,clothing
ORD_00000515,TXN_00000515,completed,subscription
ORD_00000516,TXN_00000516,completed,software
ORD_00000517,TXN_00000517,completed,home_goods
ORD_00000518,TXN_00000518,completed,books
ORD_00000519,TXN_00000519,cancelled,software
ORD_00000521,TXN_00000521,processing,food_delivery
ORD_00000522,TXN_00000522,completed,home_goods
ORD_00000523,TXN_00000523,completed,gaming
ORD_00000525,TXN_00000525,completed,subscription
ORD_00000526,TXN_00000526,refunded,food_delivery
ORD_00000527,TXN_00000527,completed,home_goods
ORD_00000528,TXN_00000528,completed,software
ORD_00000529,TXN_00000529,processing,books
ORD_00000530,TXN_00000530,completed,food_delivery
ORD_00000531,TXN_00000531,completed,books
ORD_00000532,TXN_00000532,completed,home_goods
ORD_00000533,TXN_00000533,completed,gaming
ORD_00000534,TXN_00000534,shipped,food_delivery
ORD_00000535,TXN_00000535,completed,subscription
ORD_00000536,TXN_00000536,shipped,clothing
ORD_00000537,TXN_00000537,completed,electronics
ORD_00000538,TXN_00000538,completed,clothing
ORD_00000539,TXN_00000539,completed,software
ORD_00000541,TXN_00000541,completed,gaming
ORD_00000542,TXN_00000542,completed,food_delivery
ORD_00000543,TXN_00000543,shipped,gaming
ORD_00000544,TXN_00000544,completed,food_delivery
ORD_00000545,TXN_00000545,completed,food_delivery
ORD_00000547,TXN_00000547,cancelled,software
ORD_00000548,TXN_00000548,completed,books
ORD_00000549,TXN_00000549,completed,books
ORD_00000551,TXN_00000551,completed,gaming
ORD_00000552,TXN_00000552,cancelled,home_goods
ORD_00000554,TXN_00000554,completed,clothing
ORD_00000557,TXN_00000557,completed,food_delivery
ORD_00000558,TXN_00000558,completed,subscription
ORD_00000559,TXN_00000559,completed,subscription
ORD_00000567,TXN_00000567,completed,food_delivery
ORD_00000568,TXN_00000568,completed,electronics
ORD_00000569,TXN_00000569,completed,software
ORD_00000570,TXN_00000570,completed,software
ORD_00000571,TXN_00000571,completed,food_delivery
ORD_00000572,TXN_00000572,completed,clothing
ORD_00000575,TXN_00000575,completed,software
ORD_00000576,TXN_00000576,shipped,food_delivery
ORD_00000578,TXN_00000578,completed,books
ORD_00000579,TXN_00000579,completed,subscription
ORD_00000580,TXN_00000580,completed,books
ORD_00000581,TXN_00000581,completed,software
ORD_00000582,TXN_00000582,completed,electronics
ORD_00000583,TXN_00000583,completed,home_goods
ORD_00000584,TXN_00000584,completed,food_delivery
ORD_00000585,TXN_00000585,completed,software
ORD_00000586,TXN_00000586,completed,gaming
ORD_00000587,TXN_00000587,cancelled,clothing
ORD_00000588,TXN_00000588,completed,electronics
ORD_00000589,TXN_00000589,processing,gaming
ORD_00000590,TXN_00000590,refunded,software
ORD_00000591,TXN_00000591,completed,clothing
ORD_00000593,TXN_00000593,completed,home_goods
ORD_00000594,TXN_00000594,completed,software
ORD_00000595,TXN_00000595,completed,clothing
ORD_00000596,TXN_00000596,completed,software
ORD_00000597,TXN_00000597,cancelled,electronics
ORD_00000598,TXN_00000598,processing,electronics
ORD_00000599,TXN_00000599,shipped,food_delivery
ORD_00000601,TXN_00000601,cancelled,gaming
ORD_00000602,TXN_00000602,completed,software
ORD_00000603,TXN_00000603,completed,books
ORD_00000604,TXN_00000604,completed,electronics
ORD_00000605,TXN_00000605,completed,home_goods
ORD_00000606,TXN_00000606,shipped,food_delivery
ORD_00000610,TXN_00000610,cancelled,software
ORD_00000611,TXN_00000611,completed,software
ORD_00000613,TXN_00000613,refunded,subscription
ORD_00000615,TXN_00000615,completed,electronics
ORD_00000616,TXN_00000616,completed,electronics
ORD_00000617,TXN_00000617,completed,software
ORD_00000618,TXN_00000618,cancelled,gaming
ORD_00000620,TXN_00000620,completed,books
ORD_00000621,TXN_00000621,completed,gaming
ORD_00000622,TXN_00000622,shipped,software
ORD_00000623,TXN_00000623,completed,gaming
ORD_00000625,TXN_00000625,completed,books
ORD_00000626,TXN_00000626,completed,books
ORD_00000628,TXN_00000628,completed,electronics
ORD_00000629,TXN_00000629,completed,clothing
ORD_00000630,TXN_00000630,completed,subscription
ORD_00000631,TXN_00000631,completed,books
ORD_00000633,TXN_00000633,cancelled,clothing
ORD_00000634,TXN_00000634,completed,home_goods
ORD_00000635,TXN_00000635,completed,subscription
ORD_00000636,TXN_00000636,completed,books
ORD_00000638,TXN_00000638,completed,software
ORD_00000643,TXN_00000643,cancelled,food_delivery
ORD_00000644,TXN_00000644,shipped,gaming
ORD_00000649,TXN_00000649,completed,food_delivery
ORD_00000650,TXN_00000650,completed,gaming
ORD_00000651,TXN_00000651,refunded,electronics
ORD_00000652,TXN_00000652,completed,subscription
ORD_00000653,TXN_00000653,cancelled,home_goods
ORD_00000655,TXN_00000655,cancelled,food_delivery
ORD_00000656,TXN_00000656,processing,electronics
ORD_00000657,TXN_00000657,completed,subscription
ORD_00000658,TXN_00000658,shipped,software
ORD_00000660,TXN_00000660,shipped,electronics
ORD_00000662,TXN_00000662,processing,books
ORD_00000664,TXN_00000664,completed,gaming
ORD_00000665,TXN_00000665,completed,books
ORD_00000666,TXN_00000666,completed,books
ORD_00000667,TXN_00000667,processing,electronics
ORD_00000668,TXN_00000668,completed,food_delivery
ORD_00000669,TXN_00000669,completed,food_delivery
ORD_00000670,TXN_00000670,processing,gaming
ORD_00000672,TXN_00000672,completed,software
ORD_00000673,TXN_00000673,completed,subscription
ORD_00000675,TXN_00000675,completed,books
ORD_00000677,TXN_00000677,completed,subscription
ORD_00000678,TXN_00000678,completed,subscription
ORD_00000679,TXN_00000679,completed,books
ORD_00000680,TXN_00000680,completed,books
ORD_00000682,TXN_00000682,completed,food_delivery
ORD_00000684,TXN_00000684,completed,books
ORD_00000685,TXN_00000685,completed,subscription
ORD_00000687,TXN_00000687,shipped,subscription
ORD_00000688,TXN_00000688,completed,books
ORD_00000689,TXN_00000689,completed,subscription
ORD_00000692,TXN_00000692,completed,gaming
ORD_00000693,TXN_00000693,refunded,clothing
ORD_00000694,TXN_00000694,completed,subscription
ORD_00000695,TXN_00000695,refunded,subscription
ORD_00000696,TXN_00000696,completed,subscription
ORD_00000697,TXN_00000697,completed,electronics
ORD_00000703,TXN_00000703,completed,gaming
ORD_00000704,TXN_00000704,refunded,clothing
ORD_00000705,TXN_00000705,shipped,software
ORD_00000706,TXN_00000706,shipped,food_delivery
ORD_00000707,TXN_00000707,completed,software
ORD_00000708,TXN_00000708,completed,electronics
ORD_00000710,TXN_00000710,completed,clothing
ORD_00000711,TXN_00000711,completed,gaming
ORD_00000712,TXN_00000712,completed,food_delivery
ORD_00000713,TXN_00000713,completed,food_delivery
ORD_00000714,TXN_00000714,completed,home_goods
ORD_00000715,TXN_00000715,completed,electronics
ORD_00000716,TXN_00000716,completed,clothing
ORD_00000717,TXN_00000717,cancelled,electronics
ORD_00000718,TXN_00000718,completed,software
ORD_00000721,TXN_00000721,completed,home_goods
ORD_00000722,TXN_00000722,completed,clothing
ORD_00000723,TXN_00000723,completed,gaming
ORD_00000728,TXN_00000728,completed,food_delivery
ORD_00000730,TXN_00000730,completed,software
ORD_00000731,TXN_00000731,processing,gaming
ORD_00000732,TXN_00000732,completed,software
ORD_00000734,TXN_00000734,completed,software
ORD_00000736,TXN_00000736,completed,food_delivery
ORD_00000737,TXN_00000737,completed,clothing
ORD_00000740,TXN_00000740,completed,books
ORD_00000741,TXN_00000741,cancelled,gaming
ORD_00000743,TXN_00000743,refunded,electronics
ORD_00000745,TXN_00000745,completed,electronics
ORD_00000746,TXN_00000746,shipped,food_delivery
ORD_00000749,TXN_00000749,completed,books
ORD_00000750,TXN_00000750,shipped,software
ORD_00000751,TXN_00000751,completed,food_delivery
ORD_00000753,TXN_00000753,completed,gaming
ORD_00000754,TXN_00000754,cancelled,home_goods
ORD_00000755,TXN_00000755,completed,subscription
ORD_00000756,TXN_00000756,completed,food_delivery
ORD_00000757,TXN_00000757,completed,software
ORD_00000758,TXN_00000758,completed,home_goods
ORD_00000759,TXN_00000759,completed,subscription
ORD_00000761,TXN_00000761,completed,electronics
ORD_00000762,TXN_00000762,completed,home_goods
ORD_00000764,TXN_00000764,completed,books
ORD_00000767,TXN_00000767,shipped,home_goods
ORD_00000773,TXN_00000773,cancelled,clothing
ORD_00000774,TXN_00000774,completed,food_delivery
ORD_00000777,TXN_00000777,shipped,gaming
ORD_00000778,TXN_00000778,completed,electronics
ORD_00000780,TXN_00000780,processing,gaming
ORD_00000781,TXN_00000781,completed,software
ORD_00000783,TXN_00000783,shipped,subscription
ORD_00000786,TXN_00000786,completed,electronics
ORD_00000787,TXN_00000787,completed,gaming
ORD_00000789,TXN_00000789,processing,clothing
ORD_00000790,TXN_00000790,completed,clothing
ORD_00000792,TXN_00000792,completed,home_goods
ORD_00000793,TXN_00000793,completed,home_goods
ORD_00000796,TXN_00000796,processing,clothing
ORD_00000797,TXN_00000797,completed,clothing
ORD_00000798,TXN_00000798,completed,food_delivery
ORD_00000799,TXN_00000799,completed,clothing
ORD_00000800,TXN_00000800,completed,software
ORD_00000801,TXN_00000801,completed,gaming
ORD_00000802,TXN_00000802,shipped,clothing
ORD_00000807,TXN_00000807,completed,food_delivery
ORD_00000808,TXN_00000808,completed,books
ORD_00000809,TXN_00000809,completed,books
ORD_00000810,TXN_00000810,completed,clothing
ORD_00000811,TXN_00000811,processing,electronics
ORD_00000813,TXN_00000813,completed,food_delivery
ORD_00000816,TXN_00000816,completed,home_goods
ORD_00000817,TXN_00000817,completed,electronics
ORD_00000820,TXN_00000820,refunded,clothing
ORD_00000822,TXN_00000822,completed,software
ORD_00000823,TXN_00000823,processing,home_goods
ORD_00000824,TXN_00000824,completed,home_goods
ORD_00000825,TXN_00000825,processing,food_delivery
ORD_00000826,TXN_00000826,completed,home_goods
ORD_00000827,TXN_00000827,completed,subscription
ORD_00000828,TXN_00000828,completed,gaming
ORD_00000829,TXN_00000829,shipped,home_goods
ORD_00000830,TXN_00000830,processing,subscription
ORD_00000832,TXN_00000832,completed,food_delivery
ORD_00000833,TXN_00000833,completed,books
ORD_00000834,TXN_00000834,shipped,subscription
ORD_00000836,TXN_00000836,processing,gaming
ORD_00000837,TXN_00000837,processing,subscription
ORD_00000841,TXN_00000841,completed,software
ORD_00000843,TXN_00000843,completed,books
ORD_00000844,TXN_00000844,shipped,software
ORD_00000845,TXN_00000845,completed,home_goods
ORD_00000849,TXN_00000849,completed,gaming
ORD_00000850,TXN_00000850,cancelled,electronics
ORD_00000851,TXN_00000851,completed,home_goods
ORD_00000852,TXN_00000852,completed,home_goods
ORD_00000854,TXN_00000854,refunded,clothing
ORD_00000858,TXN_00000858,completed,software
ORD_00000859,TXN_00000859,cancelled,subscription
ORD_00000861,TXN_00000861,completed,gaming
ORD_00000863,TXN_00000863,completed,food_delivery
