transaction_id,customer_id,merchant_id,amount,payment_method,timestamp
TXN_00000065,CUST_000292,MERCH_0046,7719.68,debit_card,2026-07-22 02:13:35
TXN_00000066,CUST_000071,MERCH_0036,547.58,upi,2026-04-22 02:13:35
TXN_00000067,CUST_000512,MERCH_0044,1680.44,credit_card,2026-07-01 02:13:35
TXN_00000068,CUST_000362,MERCH_0027,4511.27,debit_card,2026-04-17 02:13:35
TXN_00000069,CUST_000580,MERCH_0012,874.33,netbanking,2026-03-09 02:13:35
TXN_00000070,CUST_000254,MERCH_0012,1458.77,wallet,2026-03-09 02:13:35
TXN_00000072,CUST_000580,MERCH_0020,2840.34,upi,2026-07-16 02:13:35
TXN_00000073,CUST_000539,MERCH_0039,9449.3,upi,2026-05-31 02:13:35
TXN_00000074,CUST_000138,MERCH_0001,2042.4,credit_card,2026-07-30 02:13:35
TXN_00000075,CUST_000454,MERCH_0038,71952.84,upi,2026-04-03 02:13:35
TXN_00000076,CUST_000226,MERCH_0000,816.01,netbanking,2026-04-26 02:13:35
TXN_00000077,CUST_000208,MERCH_0012,2130.91,debit_card,2026-03-18 02:13:35
TXN_00000078,CUST_000351,MERCH_0029,963.91,wallet,2026-06-29 02:13:35
TXN_00000079,CUST_000348,MERCH_0009,503.54,debit_card,2026-07-22 02:13:35
TXN_00000081,CUST_000281,MERCH_0048,712.16,wallet,2026-04-16 02:13:35
TXN_00000082,CUST_000449,MERCH_0001,1379.7,debit_card,2026-06-24 02:13:35
TXN_00000083,CUST_000139,MERCH_0002,741.8,debit_card,2026-03-29 02:13:35
TXN_00000084,CUST_000314,MERCH_0028,61766.17,debit_card,2026-06-22 02:13:35
TXN_00000086,CUST_000299,MERCH_0008,336.7,debit_card,2026-04-13 02:13:35
TXN_00000088,CUST_000046,MERCH_0004,4976.78,wallet,2026-06-16 02:13:35
TXN_00000089,CUST_000440,MERCH_0013,1276.09,credit_card,2026-06-09 02:13:35
TXN_00000090,CUST_000412,MERCH_0035,2350.99,wallet,2026-05-21 02:13:35
TXN_00000092,CUST_000146,MERCH_0021,3690.53,credit_card,2026-03-20 02:13:35
TXN_00000093,CUST_000507,MERCH_0008,247.66,netbanking,2026-04-16 02:13:35
TXN_00000094,CUST_000140,MERCH_0028,1435.29,credit_card,2026-05-03 02:13:35
TXN_00000096,CUST_000486,MERCH_0037,1178.29,netbanking,2026-04-19 02:13:35
TXN_00000097,CUST_000210,MERCH_0033,4999.59,credit_card,2026-06-30 02:13:35
TXN_00000100,CUST_000513,MERCH_0021,10429.49,wallet,2026-07-26 02:13:35
TXN_00000101,CUST_000453,MERCH_0015,11610.18,debit_card,2026-05-12 02:13:35
TXN_00000103,CUST_000237,MERCH_0002,996.59,wallet,2026-07-18 02:13:35
TXN_00000104,CUST_000258,MERCH_0035,1767.19,netbanking,2026-06-07 02:13:35
TXN_00000107,CUST_000427,MERCH_0012,14978.27,wallet,2026-05-28 02:13:35
TXN_00000108,CUST_000565,MERCH_0015,3158.81,debit_card,2026-06-22 02:13:35
TXN_00000109,CUST_000598,MERCH_0026,9764.96,wallet,2026-06-03 02:13:35
TXN_00000110,CUST_000214,MERCH_0031,443.04,upi,2026-07-16 02:13:35
TXN_00000111,CUST_000347,MERCH_0003,3808.3,debit_card,2026-07-04 02:13:35
TXN_00000113,CUST_000164,MERCH_0016,667.27,netbanking,2026-07-17 02:13:35
TXN_00000114,CUST_000520,MERCH_0018,157.05,debit_card,2026-05-18 02:13:35
TXN_00000115,CUST_000182,MERCH_0000,2220.89,netbanking,2026-04-28 02:13:35
TXN_00000116,CUST_000537,MERCH_0011,5349.77,netbanking,2026-06-08 02:13:35
TXN_00000117,CUST_000112,MERCH_0028,245.72,netbanking,2026-07-03 02:13:35
TXN_00000118,CUST_000267,MERCH_0030,672.91,upi,2026-05-18 02:13:35
TXN_00000119,CUST_000217,MERCH_0037,1119.62,wallet,2026-06-11 02:13:35
TXN_00000120,CUST_000262,MERCH_0027,357.7,netbanking,2026-03-15 02:13:35
TXN_00000124,CUST_000069,MERCH_0009,7302.95,upi,2026-03-29 02:13:35
TXN_00000125,CUST_000377,MERCH_0013,2367.79,credit_card,2026-04-30 02:13:35
TXN_00000126,CUST_000145,MERCH_0024,524.76,wallet,2026-07-23 02:13:35
TXN_00000127,CUST_000197,MERCH_0033,670.64,credit_card,2026-04-03 02:13:35
TXN_00000131,CUST_000134,MERCH_0002,570.71,wallet,2026-04-09 02:13:35
TXN_00000132,CUST_000589,MERCH_0046,524.19,debit_card,2026-06-29 02:13:35
TXN_00000133,CUST_000033,MERCH_0047,2863.97,debit_card,2026-04-25 02:13:35
TXN_00000135,CUST_000459,MERCH_0031,1619.71,netbanking,2026-04-10 02:13:35
TXN_00000136,CUST_000463,MERCH_0014,1890.01,netbanking,2026-04-14 02:13:35
TXN_00000137,CUST_000388,MERCH_0019,1198.09,netbanking,2026-04-24 02:13:35
TXN_00000139,CUST_000326,MERCH_0032,52.51,wallet,2026-03-22 02:13:35
TXN_00000140,CUST_000392,MERCH_0017,10437.21,netbanking,2026-06-28 02:13:35
TXN_00000141,CUST_000236,MERCH_0010,1028.85,wallet,2026-05-11 02:13:35
TXN_00000142,CUST_000507,MERCH_0014,195.08,credit_card,2026-03-28 02:13:35
TXN_00000144,CUST_000493,MERCH_0048,1950.94,upi,2026-07-15 02:13:35
TXN_00000145,CUST_000515,MERCH_0026,3518.55,credit_card,2026-07-17 02:13:35
TXN_00000148,CUST_000483,MERCH_0013,1151.34,netbanking,2026-03-16 02:13:35
TXN_00000149,CUST_000344,MERCH_0016,2933.81,wallet,2026-07-11 02:13:35
TXN_00000150,CUST_000026,MERCH_0004,5707.0,netbanking,2026-04-04 02:13:35
TXN_00000151,CUST_000541,MERCH_0036,52.9,upi,2026-06-05 02:13:35
TXN_00000152,CUST_000552,MERCH_0047,16153.16,wallet,2026-05-27 02:13:35
TXN_00000153,CUST_000365,MERCH_0017,2880.84,wallet,2026-04-14 02:13:35
TXN_00000154,CUST_000051,MERCH_0015,7305.3,debit_card,2026-07-11 02:13:35
TXN_00000155,CUST_000149,MERCH_0036,222.47,credit_card,2026-04-09 02:13:35
TXN_00000157,CUST_000548,MERCH_0012,1718.88,netbanking,2026-05-18 02:13:35
TXN_00000158,CUST_000233,MERCH_0000,203.43,credit_card,2026-04-28 02:13:35
TXN_00000162,CUST_000130,MERCH_0031,308.95,netbanking,2026-06-21 02:13:35
TXN_00000163,CUST_000008,MERCH_0047,217.24,wallet,2026-07-28 02:13:35
TXN_00000164,CUST_000210,MERCH_0038,1723.48,debit_card,2026-04-22 02:13:35
TXN_00000165,CUST_000240,MERCH_0009,1444.42,debit_card,2026-06-03 02:13:35
TXN_00000167,CUST_000270,MERCH_0017,151.37,debit_card,2026-05-17 02:13:35
TXN_00000168,CUST_000207,MERCH_0042,2493.68,debit_card,2026-05-28 02:13:35
TXN_00000169,CUST_000550,MERCH_0038,3907.74,credit_card,2026-04-12 02:13:35
TXN_00000171,CUST_000580,MERCH_0017,426.61,credit_card,2026-03-31 02:13:35
TXN_00000172,CUST_000159,MERCH_0023,833.18,wallet,2026-06-30 02:13:35
TXN_00000173,CUST_000481,MERCH_0045,471.45,credit_card,2026-04-20 02:13:35
TXN_00000174,CUST_000037,MERCH_0034,113.06,credit_card,2026-05-31 02:13:35
TXN_00000175,CUST_000539,MERCH_0002,769.08,upi,2026-05-16 02:13:35
TXN_00000176,CUST_000403,MERCH_0029,3092.52,debit_card,2026-07-28 02:13:35
TXN_00000177,CUST_000430,MERCH_0012,2719.12,netbanking,2026-04-23 02:13:35
TXN_00000178,CUST_000326,MERCH_0039,213.32,credit_card,2026-04-03 02:13:35
TXN_00000179,CUST_000410,MERCH_0031,4771.35,netbanking,2026-04-21 02:13:35
TXN_00000180,CUST_000599,MERCH_0049,566.67,upi,2026-06-30 02:13:35
TXN_00000181,CUST_000355,MERCH_0038,3204.91,credit_card,2026-07-15 02:13:35
TXN_00000182,CUST_000334,MERCH_0038,57.01,credit_card,2026-05-04 02:13:35
TXN_00000184,CUST_000322,MERCH_0048,2620.72,netbanking,2026-06-13 02:13:35
TXN_00000185,CUST_000058,MERCH_0001,38590.14,wallet,2026-07-09 02:13:35
TXN_00000188,CUST_000474,MERCH_0030,226.53,upi,2026-07-05 02:13:35
TXN_00000190,CUST_000357,MERCH_0002,3232.24,netbanking,2026-03-10 02:13:35
TXN_00000192,CUST_000314,MERCH_0035,2886.85,upi,2026-04-10 02:13:35
TXN_00000193,CUST_000323,MERCH_0034,159.28,netbanking,2026-07-04 02:13:35
TXN_00000194,CUST_000464,MERCH_0011,865.67,upi,2026-03-12 02:13:35
TXN_00000195,CUST_000057,MERCH_0041,2275.87,upi,2026-05-08 02:13:35
TXN_00000196,CUST_000423,MERCH_0023,72.62,netbanking,2026-04-25 02:13:35
TXN_00000198,CUST_000235,MERCH_0024,211.31,credit_card,2026-06-10 02:13:35
TXN_00000199,CUST_000506,MERCH_0016,1101.38,wallet,2026-04-30 02:13:35
TXN_00000203,CUST_000402,MERCH_0046,427.37,wallet,2026-06-23 02:13:35
TXN_00000204,CUST_000083,MERCH_0009,1647.01,netbanking,2026-05-08 02:13:35
TXN_00000207,CUST_000108,MERCH_0023,8983.45,upi,2026-03-08 02:13:35
TXN_00000208,CUST_000232,MERCH_0000,2739.14,upi,2026-05-27 02:13:35
TXN_00000209,CUST_000396,MERCH_0011,1131.22,debit_card,2026-04-30 02:13:35
TXN_00000210,CUST_000107,MERCH_0018,522.5,wallet,2026-03-13 02:13:35
TXN_00000211,CUST_000361,MERCH_0005,4882.52,debit_card,2026-06-01 02:13:35
TXN_00000212,CUST_000055,MERCH_0006,703.32,netbanking,2026-04-30 02:13:35
TXN_00000213,CUST_000317,MERCH_0016,409.36,upi,2026-07-28 02:13:35
TXN_00000215,CUST_000387,MERCH_0030,104.97,credit_card,2026-05-10 02:13:35
TXN_00000218,CUST_000304,MERCH_0014,267.49,debit_card,2026-04-21 02:13:35
TXN_00000220,CUST_000545,MERCH_0009,2997.85,credit_card,2026-04-19 02:13:35
TXN_00000221,CUST_000284,MERCH_0049,16.58,netbanking,2026-06-23 02:13:35
TXN_00000222,CUST_000293,MERCH_0004,4015.24,wallet,2026-07-18 02:13:35
TXN_00000223,CUST_000510,MERCH_0024,1190.91,upi,2026-04-06 02:13:35
TXN_00000225,CUST_000427,MERCH_0038,189.05,netbanking,2026-05-09 02:13:35
TXN_00000226,CUST_000371,MERCH_0047,454.05,credit_card,2026-07-19 02:13:35
TXN_00000227,CUST_000211,MERCH_0001,1901.0,netbanking,2026-04-01 02:13:35
TXN_00000228,CUST_000392,MERCH_0008,5719.85,debit_card,2026-07-16 02:13:35
TXN_00000229,CUST_000409,MERCH_0040,880.67,debit_card,2026-04-06 02:13:35
TXN_00000231,CUST_000270,MERCH_0029,69.48,credit_card,2026-04-09 02:13:35
TXN_00000234,CUST_000261,MERCH_0048,9765.99,debit_card,2026-03-26 02:13:35
TXN_00000235,CUST_000094,MERCH_0010,4934.17,credit_card,2026-04-23 02:13:35
TXN_00000236,CUST_000130,MERCH_0030,6130.52,netbanking,2026-07-06 02:13:35
TXN_00000237,CUST_000084,MERCH_0039,51.79,upi,2026-05-18 02:13:35
TXN_00000238,CUST_000525,MERCH_0043,1805.73,netbanking,2026-03-12 02:13:35
TXN_00000239,CUST_000293,MERCH_0014,18193.72,credit_card,2026-07-10 02:13:35
TXN_00000244,CUST_000428,MERCH_0004,113.31,wallet,2026-04-06 02:13:35
TXN_00000245,CUST_000356,MERCH_0030,21928.35,credit_card,2026-05-06 02:13:35
TXN_00000247,CUST_000305,MERCH_0042,5092.68,debit_card,2026-05-05 02:13:35
TXN_00000248,CUST_000139,MERCH_0037,2406.56,credit_card,2026-03-19 02:13:35
TXN_00000249,CUST_000014,MERCH_0020,5681.44,wallet,2026-04-17 02:13:35
TXN_00000250,CUST_000593,MERCH_0046,172.67,wallet,2026-04-21 02:13:35
TXN_00000253,CUST_000051,MERCH_0041,8262.04,wallet,2026-04-08 02:13:35
TXN_00000254,CUST_000485,MERCH_0044,1130.17,wallet,2026-07-29 02:13:35
TXN_00000255,CUST_000234,MERCH_0036,441.3,netbanking,2026-05-17 02:13:35
TXN_00000256,CUST_000549,MERCH_0023,3924.45,upi,2026-06-08 02:13:35
TXN_00000257,CUST_000377,MERCH_0041,1544.82,debit_card,2026-03-05 02:13:35
TXN_00000259,CUST_000249,MERCH_0017,2120.87,upi,2026-07-10 02:13:35
TXN_00000260,CUST_000031,MERCH_0011,294.47,credit_card,2026-06-29 02:13:35
TXN_00000261,CUST_000457,MERCH_0004,348.28,netbanking,2026-05-03 02:13:35
TXN_00000262,CUST_000072,MERCH_0046,1402.11,wallet,2026-04-09 02:13:35
TXN_00000263,CUST_000008,MERCH_0014,9626.71,debit_card,2026-04-30 02:13:35
TXN_00000264,CUST_000202,MERCH_0043,226.88,wallet,2026-06-29 02:13:35
TXN_00000265,CUST_000549,MERCH_0018,296.4,wallet,2026-04-27 02:13:35
TXN_00000266,CUST_000257,MERCH_0011,73.54,upi,2026-07-14 02:13:35
TXN_00000268,CUST_000128,MERCH_0045,129.29,wallet,2026-04-27 02:13:35
TXN_00000271,CUST_000540,MERCH_0023,254.05,netbanking,2026-05-05 02:13:35
TXN_00000272,CUST_000403,MERCH_0020,406.81,netbanking,2026-03-13 02:13:35
TXN_00000274,CUST_000187,MERCH_0033,1243.2,upi,2026-04-14 02:13:35
TXN_00000275,CUST_000179,MERCH_0035,249.11,debit_card,2026-07-17 02:13:35
TXN_00000277,CUST_000216,MERCH_0045,34.67,netbanking,2026-03-23 02:13:35
TXN_00000278,CUST_000056,MERCH_0026,657.65,netbanking,2026-06-11 02:13:35
TXN_00000280,CUST_000233,MERCH_0026,70.24,netbanking,2026-07-25 02:13:35
TXN_00000281,CUST_000218,MERCH_0046,40.41,upi,2026-05-03 02:13:35
TXN_00000283,CUST_000371,MERCH_0041,2248.79,upi,2026-03-06 02:13:35
TXN_00000284,CUST_000500,MERCH_0029,445.6,netbanking,2026-07-18 02:13:35
TXN_00000285,CUST_000362,MERCH_0029,974.41,upi,2026-03-28 02:13:35
TXN_00000286,CUST_000580,MERCH_0035,1804.13,upi,2026-05-16 02:13:35
TXN_00000287,CUST_000132,MERCH_0039,748.13,debit_card,2026-03-05 02:13:35
TXN_00000289,CUST_000247,MERCH_0003,1260.56,debit_card,2026-07-07 02:13:35
TXN_00000290,CUST_000335,MERCH_0000,705.98,credit_card,2026-05-31 02:13:35
TXN_00000291,CUST_000078,MERCH_0045,774.68,wallet,2026-06-25 02:13:35
TXN_00000292,CUST_000207,MERCH_0018,662.47,wallet,2026-04-08 02:13:35
TXN_00000294,CUST_000105,MERCH_0039,236.05,credit_card,2026-05-18 02:13:35
TXN_00000296,CUST_000104,MERCH_0041,1133.5,credit_card,2026-06-16 02:13:35
TXN_00000297,CUST_000178,MERCH_0010,561.69,wallet,2026-07-12 02:13:35
TXN_00000298,CUST_000531,MERCH_0027,469.21,wallet,2026-03-16 02:13:35
TXN_00000299,CUST_000071,MERCH_0003,454.67,credit_card,2026-06-03 02:13:35
TXN_00000300,CUST_000431,MERCH_0041,388.0,credit_card,2026-07-10 02:13:35
TXN_00000301,CUST_000236,MERCH_0040,702.21,netbanking,2026-07-25 02:13:35
TXN_00000302,CUST_000214,MERCH_0042,2601.76,upi,2026-04-02 02:13:35
TXN_00000303,CUST_000513,MERCH_0037,49297.08,wallet,2026-03-06 02:13:35
TXN_00000304,CUST_000484,MERCH_0034,1234.01,upi,2026-03-16 02:13:35
TXN_00000305,CUST_000573,MERCH_0045,152.93,wallet,2026-05-12 02:13:35
TXN_00000306,CUST_000330,MERCH_0014,1291.54,debit_card,2026-07-23 02:13:35
TXN_00000307,CUST_000338,MERCH_0021,676.03,upi,2026-07-27 02:13:35
TXN_00000309,CUST_000319,MERCH_0023,398.41,upi,2026-03-22 02:13:35
TXN_00000310,CUST_000492,MERCH_0031,716.53,netbanking,2026-04-01 02:13:35
TXN_00000311,CUST_000004,MERCH_0027,1505.19,credit_card,2026-04-24 02:13:35
TXN_00000312,CUST_000402,MERCH_0033,264.03,netbanking,2026-05-14 02:13:35
TXN_00000314,CUST_000208,MERCH_0032,2214.12,upi,2026-05-05 02:13:35
TXN_00000316,CUST_000159,MERCH_0000,81.47,netbanking,2026-04-26 02:13:35
TXN_00000318,CUST_000336,MERCH_0048,25479.66,wallet,2026-03-16 02:13:35
TXN_00000319,CUST_000090,MERCH_0017,165.42,wallet,2026-06-01 02:13:35
TXN_00000320,CUST_000409,MERCH_0031,170.95,wallet,2026-05-26 02:13:35
TXN_00000321,CUST_000255,MERCH_0049,2842.07,credit_card,2026-03-28 02:13:35
TXN_00000322,CUST_000538,MERCH_0007,737.44,debit_card,2026-06-25 02:13:35
TXN_00000323,CUST_000012,MERCH_0019,860.73,debit_card,2026-07-24 02:13:35
TXN_00000324,CUST_000151,MERCH_0017,3188.01,credit_card,2026-05-29 02:13:35
TXN_00000326,CUST_000181,MERCH_0000,232.65,credit_card,2026-05-03 02:13:35
TXN_00000327,CUST_000507,MERCH_0033,11062.36,upi,2026-03-12 02:13:35
TXN_00000328,CUST_000432,MERCH_0005,9597.89,credit_card,2026-04-20 02:13:35
TXN_00000329,CUST_000011,MERCH_0005,2351.58,credit_card,2026-03-04 02:13:35
TXN_00000331,CUST_000408,MERCH_0014,12233.42,netbanking,2026-03-29 02:13:35
TXN_00000332,CUST_000126,MERCH_0032,806.21,netbanking,2026-06-06 02:13:35
TXN_00000333,CUST_000501,MERCH_0030,1080.31,wallet,2026-06-15 02:13:35
TXN_00000334,CUST_000271,MERCH_0031,735.68,credit_card,2026-05-17 02:13:35
TXN_00000335,CUST_000464,MERCH_0005,2625.33,credit_card,2026-07-06 02:13:35
TXN_00000336,CUST_000457,MERCH_0041,648.11,debit_card,2026-06-20 02:13:35
TXN_00000338,CUST_000558,MERCH_0045,919.72,upi,2026-07-19 02:13:35
TXN_00000340,CUST_000317,MERCH_0038,2340.86,debit_card,2026-03-22 02:13:35
TXN_00000341,CUST_000532,MERCH_0025,23667.87,credit_card,2026-03-31 02:13:35
TXN_00000342,CUST_000589,MERCH_0044,79.21,netbanking,2026-06-23 02:13:35
TXN_00000344,CUST_000203,MERCH_0024,41.2,wallet,2026-05-31 02:13:35
TXN_00000346,CUST_000463,MERCH_0023,705.83,upi,2026-04-14 02:13:35
TXN_00000349,CUST_000134,MERCH_0006,1751.55,debit_card,2026-06-08 02:13:35
TXN_00000350,CUST_000166,MERCH_0038,417.05,upi,2026-07-07 02:13:35
TXN_00000351,CUST_000435,MERCH_0012,1036.89,debit_card,2026-03-09 02:13:35
TXN_00000352,CUST_000273,MERCH_0020,2660.47,upi,2026-04-22 02:13:35
TXN_00000353,CUST_000405,MERCH_0015,37.02,wallet,2026-07-13 02:13:35
TXN_00000354,CUST_000386,MERCH_0032,467.65,upi,2026-06-17 02:13:35
TXN_00000355,CUST_000166,MERCH_0019,935.59,netbanking,2026-03-18 02:13:35
TXN_00000356,CUST_000583,MERCH_0017,362.69,netbanking,2026-06-23 02:13:35
TXN_00000357,CUST_000303,MERCH_0046,132.11,credit_card,2026-03-19 02:13:35
TXN_00000359,CUST_000155,MERCH_0014,381.29,upi,2026-05-25 02:13:35
TXN_00000360,CUST_000177,MERCH_0005,1734.05,debit_card,2026-05-19 02:13:35
TXN_00000361,CUST_000433,MERCH_0043,2503.12,netbanking,2026-03-27 02:13:35
TXN_00000362,CUST_000416,MERCH_0041,837.52,wallet,2026-04-02 02:13:35
TXN_00000363,CUST_000503,MERCH_0035,2107.97,netbanking,2026-07-10 02:13:35
TXN_00000364,CUST_000132,MERCH_0011,1070.61,upi,2026-03-24 02:13:35
TXN_00000365,CUST_000040,MERCH_0038,553.49,wallet,2026-06-14 02:13:35
TXN_00000367,CUST_000185,MERCH_0042,7284.05,debit_card,2026-07-21 02:13:35
TXN_00000368,CUST_000496,MERCH_0034,9312.95,wallet,2026-03-28 02:13:35
TXN_00000369,CUST_000461,MERCH_0037,1492.03,upi,2026-05-16 02:13:35
TXN_00000370,CUST_000195,MERCH_0043,49.95,debit_card,2026-06-03 02:13:35
TXN_00000371,CUST_000194,MERCH_0033,2864.47,wallet,2026-05-18 02:13:35
TXN_00000374,CUST_000366,MERCH_0032,2995.52,upi,2026-04-05 02:13:35
TXN_00000375,CUST_000507,MERCH_0026,2491.17,netbanking,2026-04-25 02:13:35
TXN_00000377,CUST_000262,MERCH_0037,1219.36,upi,2026-05-27 02:13:35
TXN_00000380,CUST_000284,MERCH_0019,241.24,debit_card,2026-06-02 02:13:35
TXN_00000381,CUST_000364,MERCH_0025,164.78,debit_card,2026-07-28 02:13:35
TXN_00000382,CUST_000193,MERCH_0013,819.63,upi,2026-07-04 02:13:35
TXN_00000383,CUST_000008,MERCH_0043,16098.6,wallet,2026-05-24 02:13:35
TXN_00000388,CUST_000456,MERCH_0019,1078.73,wallet,2026-04-13 02:13:35
TXN_00000390,CUST_000208,MERCH_0004,514.94,upi,2026-03-25 02:13:35
TXN_00000393,CUST_000588,MERCH_0030,1813.46,debit_card,2026-04-24 02:13:35
TXN_00000394,CUST_000589,MERCH_0012,598.42,wallet,2026-06-17 02:13:35
TXN_00000395,CUST_000559,MERCH_0005,3893.11,wallet,2026-04-18 02:13:35
TXN_00000396,CUST_000406,MERCH_0043,261.99,wallet,2026-06-26 02:13:35
TXN_00000398,CUST_000274,MERCH_0000,715.6,credit_card,2026-04-28 02:13:35
TXN_00000399,CUST_000074,MERCH_0033,6648.57,wallet,2026-04-26 02:13:35
TXN_00000403,CUST_000552,MERCH_0020,1261.2,credit_card,2026-05-31 02:13:35
TXN_00000404,CUST_000402,MERCH_0028,409.99,netbanking,2026-06-30 02:13:35
TXN_00000405,CUST_000143,MERCH_0019,21969.32,upi,2026-07-25 02:13:35
TXN_00000407,CUST_000338,MERCH_0020,882.58,debit_card,2026-04-15 02:13:35
TXN_00000408,CUST_000072,MERCH_0041,2834.17,wallet,2026-03-18 02:13:35
TXN_00000409,CUST_000174,MERCH_0047,355.82,upi,2026-06-30 02:13:35
TXN_00000411,CUST_000160,MERCH_0007,25884.89,upi,2026-05-23 02:13:35
TXN_00000412,CUST_000142,MERCH_0042,104.82,upi,2026-05-30 02:13:35
TXN_00000414,CUST_000576,MERCH_0018,114.92,credit_card,2026-05-30 02:13:35
TXN_00000416,CUST_000523,MERCH_0044,3320.44,debit_card,2026-07-07 02:13:35
TXN_00000417,CUST_000140,MERCH_0014,11302.29,debit_card,2026-04-19 02:13:35
TXN_00000419,CUST_000377,MERCH_0025,101.72,debit_card,2026-06-22 02:13:35
TXN_00000420,CUST_000151,MERCH_0002,232.92,upi,2026-06-23 02:13:35
TXN_00000421,CUST_000421,MERCH_0040,1350.61,upi,2026-04-08 02:13:35
TXN_00000422,CUST_000277,MERCH_0043,353.29,wallet,2026-07-19 02:13:35
TXN_00000423,CUST_000517,MERCH_0030,248.07,debit_card,2026-03-26 02:13:35
TXN_00000424,CUST_000263,MERCH_0010,3755.48,netbanking,2026-04-25 02:13:35
TXN_00000425,CUST_000381,MERCH_0036,514.2,upi,2026-04-01 02:13:35
TXN_00000426,CUST_000212,MERCH_0012,4719.87,debit_card,2026-06-29 02:13:35
