customer_id,account_age_days,prior_orders,prior_chargebacks,prior_refunds
CUST_000278,1135,37,2,0
CUST_000280,138,8,0,0
CUST_000281,211,12,0,0
CUST_000283,62,2,0,1
CUST_000284,215,10,4,0
CUST_000285,202,6,0,3
CUST_000286,10,3,0,0
CUST_000287,211,9,4,1
CUST_000288,423,16,0,0
CUST_000289,729,26,0,0
CUST_000291,200,10,0,0
CUST_000292,1021,35,0,1
CUST_000293,60,4,0,0
CUST_000296,205,8,2,0
CUST_000299,1158,39,1,2
CUST_000300,505,21,0,0
CUST_000303,872,30,0,0
CUST_000304,59,2,1,0
CUST_000305,112,5,0,0
CUST_000306,34,2,2,1
CUST_000308,363,15,3,0
CUST_000310,172,7,0,1
CUST_000313,190,8,0,1
CUST_000314,102,5,2,1
CUST_000315,326,11,1,3
CUST_000317,60,3,0,0
CUST_000319,483,19,0,1
CUST_000320,40,3,0,0
CUST_000322,65,3,0,1
CUST_000323,880,34,0,0
CUST_000325,138,6,0,1
CUST_000326,173,5,3,1
CUST_000329,695,26,3,3
CUST_000330,276,10,2,0
CUST_000332,71,5,0,0
CUST_000334,33,2,2,3
CUST_000335,178,6,0,0
CUST_000336,638,23,1,2
CUST_000337,1654,50,0,0
CUST_000338,286,12,0,2
CUST_000341,113,4,0,0
CUST_000342,29,1,0,1
CUST_000344,784,28,0,1
CUST_000345,295,14,0,0
CUST_000346,37,4,0,1
CUST_000347,58,4,3,0
CUST_000348,72,3,0,2
CUST_000349,1806,50,0,3
CUST_000350,925,33,0,1
CUST_000351,74,5,1,2
CUST_000352,257,10,3,1
CUST_000355,18,4,0,0
CUST_000356,108,3,0,2
CUST_000357,173,6,1,0
CUST_000358,725,24,0,0
CUST_000361,1033,34,0,1
CUST_000362,173,8,0,1
CUST_000364,1703,50,1,1
CUST_000365,34,5,0,3
CUST_000366,23,3,0,1
CUST_000367,337,13,0,0
CUST_000369,292,10,0,0
CUST_000371,268,11,0,2
CUST_000372,145,6,0,0
CUST_000373,43,2,0,1
CUST_000375,291,12,0,0
CUST_000376,641,21,2,2
CUST_000377,931,32,0,2
CUST_000378,226,8,2,1
CUST_000379,165,6,0,0
CUST_000380,19,0,0,0
CUST_000381,223,8,0,0
CUST_000382,211,7,0,0
CUST_000383,45,5,1,2
CUST_000384,73,5,0,0
CUST_000385,1196,42,1,1
CUST_000386,1185,43,0,1
CUST_000387,114,6,0,0
CUST_000388,77,5,0,2
CUST_000389,57,5,0,0
CUST_000390,72,3,0,0
CUST_000391,423,16,0,2
CUST_000392,324,11,1,1
CUST_000393,137,6,0,1
CUST_000394,408,14,2,1
CUST_000395,304,14,0,1
CUST_000396,105,4,0,2
CUST_000399,296,13,0,0
CUST_000401,819,30,0,0
CUST_000402,663,24,0,1
CUST_000403,22,0,0,1
CUST_000405,1073,39,1,0
CUST_000406,575,21,0,0
CUST_000408,222,9,0,1
CUST_000409,980,35,0,1
CUST_000410,571,23,0,1
CUST_000411,115,3,0,0
CUST_000412,298,11,0,3
CUST_000413,1569,50,0,0
CUST_000416,1746,50,0,1
CUST_000420,17,2,0,0
CUST_000421,234,9,0,0
CUST_000423,757,25,0,0
CUST_000424,127,4,1,0
CUST_000425,551,18,0,3
CUST_000426,166,10,0,2
CUST_000427,311,13,0,0
CUST_000428,295,9,0,2
CUST_000429,279,10,2,0
CUST_000430,102,3,0,0
CUST_000431,42,7,1,1
CUST_000432,335,15,0,1
CUST_000433,507,18,0,1
CUST_000435,21,2,0,2
CUST_000438,468,17,0,2
CUST_000440,66,3,1,0
CUST_000443,1599,50,0,0
CUST_000445,247,10,0,0
CUST_000446,339,12,0,1
CUST_000449,65,2,0,1
CUST_000450,66,3,0,2
CUST_000452,129,5,2,1
CUST_000453,255,10,0,0
CUST_000454,793,27,1,2
CUST_000456,115,5,0,2
CUST_000457,102,3,0,2
CUST_000458,486,19,0,0
CUST_000459,19,1,0,0
CUST_000461,248,9,0,0
CUST_000463,62,5,0,0
CUST_000464,301,10,0,0
CUST_000465,185,7,2,2
CUST_000466,111,6,0,1
CUST_000469,47,2,0,2
CUST_000470,1258,43,0,1
CUST_000472,436,16,0,2
CUST_000474,53,5,0,1
CUST_000475,364,14,0,0
CUST_000476,42,4,0,3
CUST_000478,237,7,0,1
CUST_000480,13,3,4,1
CUST_000481,227,10,0,0
CUST_000483,1569,50,0,3
CUST_000484,49,4,0,0
CUST_000485,185,9,0,1
CUST_000486,832,27,4,0
CUST_000487,72,2,0,2
CUST_000489,214,7,0,1
CUST_000491,306,13,0,0
CUST_000492,74,3,0,2
CUST_000493,1789,50,0,1
CUST_000495,655,24,4,0
CUST_000496,336,11,0,3
CUST_000497,892,32,0,1
CUST_000498,97,6,0,0
CUST_000500,1241,42,3,0
CUST_000501,1288,46,0,0
CUST_000503,631,26,1,2
CUST_000506,124,4,0,2
CUST_000507,986,34,0,1
CUST_000508,581,21,0,1
CUST_000509,56,2,0,1
CUST_000510,90,7,0,1
CUST_000511,84,3,0,1
CUST_000512,128,6,0,1
CUST_000513,18,1,2,3
CUST_000514,12,2,3,1
CUST_000515,39,2,1,0
CUST_000516,206,6,0,0
CUST_000517,13,1,1,2
CUST_000518,285,9,0,2
CUST_000520,780,29,0,1
CUST_000521,9,5,0,0
CUST_000522,57,6,0,0
CUST_000523,47,4,0,0
CUST_000524,260,9,0,1
CUST_000525,181,9,0,3
CUST_000527,155,6,0,0
CUST_000528,236,12,0,0
CUST_000529,25,3,0,3
CUST_000531,578,22,0,0
CUST_000532,247,10,0,0
CUST_000534,110,3,0,0
CUST_000537,41,1,2,1
CUST_000538,585,23,0,0
CUST_000539,123,7,0,0
CUST_000540,36,3,0,1
CUST_000541,15,2,0,2
CUST_000542,8,2,0,0
CUST_000543,15,1,0,1
CUST_000545,75,3,0,3
CUST_000546,76,3,0,0
CUST_000548,89,3,0,0
CUST_000549,537,19,0,2
CUST_000550,215,8,0,2
CUST_000551,278,9,0,0
CUST_000552,268,9,1,1
CUST_000555,1820,50,1,1
CUST_000556,1256,41,0,2
CUST_000557,168,7,3,0
CUST_000558,1610,50,0,1
CUST_000559,281,9,0,0
CUST_000562,158,5,0,0
CUST_000563,354,14,2,1
CUST_000564,305,11,0,1
CUST_000565,61,2,0,0
CUST_000567,285,12,4,2
CUST_000570,188,9,0,3
CUST_000572,62,4,3,0
CUST_000573,105,4,0,2
CUST_000575,295,11,0,2
CUST_000576,28,2,0,3
CUST_000580,194,11,0,0
CUST_000583,163,6,0,0
CUST_000584,593,20,1,0
CUST_000586,363,13,2,0
CUST_000587,10,2,2,0
CUST_000588,306,13,2,1
CUST_000589,165,11,0,0
CUST_000590,60,2,0,1
CUST_000592,1327,48,0,1
CUST_000593,238,7,0,0
CUST_000598,59,3,1,1
CUST_000599,208,7,0,2
