chargeback_id,transaction_id,reason_code,amount,true_label,noise_case,noise_type
CB_00000901,TXN_00000901,cancelled_subscription,2367.02,NOT_DEFENSIBLE,False,
CB_00000059,TXN_00000059,cancelled_subscription,1092.05,DEFENSIBLE,False,
CB_00000328,TXN_00000328,fraudulent_transaction,9597.89,NOT_DEFENSIBLE,False,
CB_00000096,TXN_00000096,cancelled_subscription,1178.29,NOT_DEFENSIBLE,False,
CB_00000312,TXN_00000312,product_not_received,264.03,DEFENSIBLE,False,
CB_00000974,TXN_00000974,unauthorized_transaction,4065.04,DEFENSIBLE,False,
CB_00000299,TXN_00000299,unauthorized_transaction,454.67,DEFENSIBLE,False,
CB_00000277,TXN_00000277,product_not_received,34.67,DEFENSIBLE,False,
CB_00000924,TXN_00000924,duplicate_charge,6798.28,NOT_DEFENSIBLE,False,
CB_00000601,TXN_00000601,product_not_as_described,251.29,NOT_DEFENSIBLE,False,
CB_00000439,TXN_00000439,product_not_as_described,866.81,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000837,TXN_00000837,product_not_received,302.04,NOT_DEFENSIBLE,False,
CB_00000570,TXN_00000570,product_not_received,1865.94,DEFENSIBLE,False,
CB_00000879,TXN_00000879,product_not_as_described,499.96,DEFENSIBLE,False,
CB_00000261,TXN_00000261,product_not_as_described,348.28,DEFENSIBLE,False,
CB_00000578,TXN_00000578,fraudulent_transaction,13163.46,DEFENSIBLE,False,
CB_00000023,TXN_00000023,cancelled_subscription,344.68,NOT_DEFENSIBLE,False,
CB_00000030,TXN_00000030,fraudulent_transaction,1445.87,NOT_DEFENSIBLE,False,
CB_00000617,TXN_00000617,unauthorized_transaction,309.73,DEFENSIBLE,False,
CB_00000010,TXN_00000010,fraudulent_transaction,3728.02,NOT_DEFENSIBLE,False,
CB_00000221,TXN_00000221,cancelled_subscription,16.58,NOT_DEFENSIBLE,False,
CB_00000820,TXN_00000820,duplicate_charge,2398.26,NOT_DEFENSIBLE,False,
CB_00000296,TXN_00000296,duplicate_charge,1133.5,DEFENSIBLE,False,
CB_00000054,TXN_00000054,product_not_as_described,323.76,NOT_DEFENSIBLE,False,
CB_00000542,TXN_00000542,fraudulent_transaction,10759.51,DEFENSIBLE,False,
CB_00000209,TXN_00000209,fraudulent_transaction,1131.22,DEFENSIBLE,False,
CB_00000604,TXN_00000604,duplicate_charge,3293.21,DEFENSIBLE,False,
CB_00000692,TXN_00000692,cancelled_subscription,1452.92,NOT_DEFENSIBLE,False,
CB_00000662,TXN_00000662,duplicate_charge,4143.43,NOT_DEFENSIBLE,False,
CB_00000866,TXN_00000866,duplicate_charge,2766.5,NOT_DEFENSIBLE,False,
CB_00000070,TXN_00000070,product_not_received,1458.77,NOT_DEFENSIBLE,False,
CB_00000543,TXN_00000543,product_not_as_described,1817.72,NOT_DEFENSIBLE,False,
CB_00000107,TXN_00000107,duplicate_charge,14978.27,DEFENSIBLE,False,
CB_00000493,TXN_00000493,cancelled_subscription,5489.03,DEFENSIBLE,False,
CB_00000590,TXN_00000590,duplicate_charge,679.54,NOT_DEFENSIBLE,False,
CB_00000741,TXN_00000741,product_not_received,237.35,NOT_DEFENSIBLE,False,
CB_00000292,TXN_00000292,fraudulent_transaction,662.47,NOT_DEFENSIBLE,False,
CB_00000289,TXN_00000289,unauthorized_transaction,1260.56,DEFENSIBLE,False,
CB_00000652,TXN_00000652,product_not_received,1963.64,DEFENSIBLE,False,
CB_00000039,TXN_00000039,unauthorized_transaction_claim,3253.73,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000589,TXN_00000589,product_not_as_described,1625.6,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000307,TXN_00000307,unauthorized_transaction,676.03,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000679,TXN_00000679,cancelled_subscription,1669.4,DEFENSIBLE,False,
CB_00000066,TXN_00000066,product_not_as_described,547.58,DEFENSIBLE,False,
CB_00000275,TXN_00000275,product_not_as_described,249.11,NOT_DEFENSIBLE,False,
CB_00000067,TXN_00000067,cancelled_subscription,1680.44,NOT_DEFENSIBLE,False,
CB_00000318,TXN_00000318,duplicate_charge,25479.66,NOT_DEFENSIBLE,False,
CB_00000548,TXN_00000548,unauthorized_transaction,982.05,DEFENSIBLE,False,
CB_00000998,TXN_00000998,fraudulent_transaction,70.6,DEFENSIBLE,False,
CB_00000714,TXN_00000714,product_not_as_described,3773.81,DEFENSIBLE,False,
CB_00000753,TXN_00000753,duplicate_charge,1397.32,DEFENSIBLE,False,
CB_00000327,TXN_00000327,product_not_as_described,11062.36,DEFENSIBLE,False,
CB_00000382,TXN_00000382,item_significantly_not_as_described,819.63,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000451,TXN_00000451,cancelled_subscription,124.47,DEFENSIBLE,False,
CB_00000522,TXN_00000522,product_not_as_described,404.23,DEFENSIBLE,False,
CB_00000218,TXN_00000218,unauthorized_transaction,267.49,NOT_DEFENSIBLE,False,
CB_00000787,TXN_00000787,cancelled_subscription,476.55,DEFENSIBLE,False,
CB_00000436,TXN_00000436,product_not_received,4639.15,NOT_DEFENSIBLE,False,
CB_00000764,TXN_00000764,duplicate_charge,1324.75,DEFENSIBLE,False,
CB_00000088,TXN_00000088,fraudulent_transaction,4976.78,DEFENSIBLE,False,
CB_00000063,TXN_00000063,cancelled_subscription,1151.59,NOT_DEFENSIBLE,False,
CB_00000826,TXN_00000826,product_not_as_described,1447.48,DEFENSIBLE,False,
CB_00000716,TXN_00000716,cancelled_subscription,2366.69,DEFENSIBLE,False,
CB_00000351,TXN_00000351,product_not_as_described,1036.89,DEFENSIBLE,False,
CB_00000936,TXN_00000936,duplicate_charge,951.32,DEFENSIBLE,False,
CB_00000256,TXN_00000256,product_not_as_described,3924.45,DEFENSIBLE,False,
CB_00000635,TXN_00000635,duplicate_charge,3911.53,DEFENSIBLE,False,
CB_00000644,TXN_00000644,unauthorized_transaction,1715.27,NOT_DEFENSIBLE,False,
CB_00000554,TXN_00000554,product_not_received,368.9,NOT_DEFENSIBLE,False,
CB_00000959,TXN_00000959,unauthorized_transaction,2765.76,NOT_DEFENSIBLE,False,
CB_00000168,TXN_00000168,duplicate_charge,2493.68,DEFENSIBLE,False,
CB_00000917,TXN_00000917,duplicate_charge,1091.15,NOT_DEFENSIBLE,False,
CB_00000528,TXN_00000528,cancelled_subscription,877.92,DEFENSIBLE,False,
CB_00000823,TXN_00000823,product_not_as_described,1882.89,NOT_DEFENSIBLE,False,
CB_00000985,TXN_00000985,duplicate_charge,1605.37,NOT_DEFENSIBLE,False,
CB_00000816,TXN_00000816,product_not_as_described,4653.51,DEFENSIBLE,False,
CB_00000086,TXN_00000086,product_not_as_described,336.7,NOT_DEFENSIBLE,False,
CB_00000432,TXN_00000432,unauthorized_transaction,15023.36,DEFENSIBLE,False,
CB_00000184,TXN_00000184,fraudulent_transaction,2620.72,DEFENSIBLE,False,
CB_00000978,TXN_00000978,product_not_as_described,373.71,DEFENSIBLE,False,
CB_00000534,TXN_00000534,cancelled_subscription,917.6,NOT_DEFENSIBLE,False,
CB_00000294,TXN_00000294,duplicate_charge,236.05,NOT_DEFENSIBLE,False,
CB_00000892,TXN_00000892,duplicate_charge,594.59,DEFENSIBLE,False,
CB_00000425,TXN_00000425,cancelled_subscription,514.2,DEFENSIBLE,False,
CB_00000713,TXN_00000713,duplicate_charge,1026.77,DEFENSIBLE,False,
CB_00000260,TXN_00000260,product_not_as_described,294.47,DEFENSIBLE,False,
CB_00000237,TXN_00000237,duplicate_charge,51.79,DEFENSIBLE,False,
CB_00000559,TXN_00000559,unauthorized_transaction,286.89,DEFENSIBLE,False,
CB_00000583,TXN_00000583,product_not_received,641.52,DEFENSIBLE,False,
CB_00000445,TXN_00000445,duplicate_charge,2731.12,NOT_DEFENSIBLE,False,
CB_00000867,TXN_00000867,unauthorized_transaction,14978.07,DEFENSIBLE,False,
CB_00000800,TXN_00000800,product_not_as_described,6343.5,DEFENSIBLE,False,
CB_00000599,TXN_00000599,duplicate_charge,66.89,NOT_DEFENSIBLE,False,
CB_00000849,TXN_00000849,unauthorized_transaction,45.81,DEFENSIBLE,False,
CB_00000265,TXN_00000265,product_not_received,296.4,NOT_DEFENSIBLE,False,
CB_00000995,TXN_00000995,cancelled_subscription,561.85,NOT_DEFENSIBLE,False,
CB_00000529,TXN_00000529,unauthorized_transaction,165.31,NOT_DEFENSIBLE,False,
CB_00000055,TXN_00000055,product_not_received,84.8,DEFENSIBLE,False,
CB_00000120,TXN_00000120,unauthorized_transaction,357.7,DEFENSIBLE,False,
CB_00000215,TXN_00000215,cancelled_subscription,104.97,DEFENSIBLE,False,
CB_00000025,TXN_00000025,unauthorized_transaction,13481.79,NOT_DEFENSIBLE,False,
CB_00000072,TXN_00000072,unauthorized_transaction,2840.34,DEFENSIBLE,False,
CB_00000044,TXN_00000044,item_significantly_not_as_described,384.15,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000247,TXN_00000247,cancelled_subscription,5092.68,DEFENSIBLE,False,
CB_00000721,TXN_00000721,product_not_as_described,249.25,NOT_DEFENSIBLE,False,
CB_00000281,TXN_00000281,product_not_received,40.41,DEFENSIBLE,False,
CB_00000893,TXN_00000893,cancelled_subscription,3316.52,DEFENSIBLE,False,
CB_00000914,TXN_00000914,product_not_received,211.81,NOT_DEFENSIBLE,False,
CB_00000810,TXN_00000810,product_defective,228.38,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000244,TXN_00000244,unauthorized_transaction,113.31,DEFENSIBLE,False,
CB_00000822,TXN_00000822,cancelled_subscription,3131.31,DEFENSIBLE,False,
CB_00000321,TXN_00000321,duplicate_charge,2842.07,NOT_DEFENSIBLE,False,
CB_00000643,TXN_00000643,product_not_received,581.71,NOT_DEFENSIBLE,False,
CB_00000158,TXN_00000158,product_defective,203.43,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000977,TXN_00000977,product_not_as_described,1022.94,NOT_DEFENSIBLE,False,
CB_00000429,TXN_00000429,product_not_as_described,110.6,DEFENSIBLE,False,
CB_00000941,TXN_00000941,unauthorized_transaction,305.9,DEFENSIBLE,False,
CB_00000462,TXN_00000462,unauthorized_transaction,1135.2,NOT_DEFENSIBLE,False,
CB_00000309,TXN_00000309,product_not_as_described,398.41,DEFENSIBLE,False,
CB_00000697,TXN_00000697,unauthorized_transaction,165.32,DEFENSIBLE,False,
CB_00000060,TXN_00000060,fraudulent_transaction,4570.36,DEFENSIBLE,False,
CB_00000884,TXN_00000884,fraudulent_transaction,464.68,DEFENSIBLE,False,
CB_00000595,TXN_00000595,unauthorized_transaction,74.93,DEFENSIBLE,False,
CB_00000767,TXN_00000767,product_not_as_described,1788.64,NOT_DEFENSIBLE,False,
CB_00000649,TXN_00000649,cancelled_subscription,2489.59,DEFENSIBLE,False,
CB_00000650,TXN_00000650,fraudulent_transaction,972.46,DEFENSIBLE,False,
CB_00000865,TXN_00000865,duplicate_charge,1376.35,DEFENSIBLE,False,
CB_00000668,TXN_00000668,duplicate_charge,346.24,DEFENSIBLE,False,
CB_00000298,TXN_00000298,cancelled_subscription,469.21,NOT_DEFENSIBLE,False,
CB_00000689,TXN_00000689,product_not_received,4686.8,DEFENSIBLE,False,
CB_00000314,TXN_00000314,duplicate_charge,2214.12,DEFENSIBLE,False,
CB_00000310,TXN_00000310,product_not_as_described,716.53,NOT_DEFENSIBLE,False,
CB_00000361,TXN_00000361,duplicate_charge,2503.12,DEFENSIBLE,False,
CB_00000479,TXN_00000479,product_not_received,1159.3,NOT_DEFENSIBLE,False,
CB_00000110,TXN_00000110,unauthorized_transaction,443.04,DEFENSIBLE,False,
CB_00000989,TXN_00000989,duplicate_charge,402.0,NOT_DEFENSIBLE,False,
CB_00000486,TXN_00000486,fraudulent_transaction,1028.65,DEFENSIBLE,False,
CB_00000363,TXN_00000363,product_not_received,2107.97,DEFENSIBLE,False,
CB_00000254,TXN_00000254,product_not_received,1130.17,DEFENSIBLE,False,
CB_00000259,TXN_00000259,unauthorized_transaction,2120.87,NOT_DEFENSIBLE,False,
CB_00000802,TXN_00000802,product_not_as_described,903.5,NOT_DEFENSIBLE,False,
CB_00000677,TXN_00000677,cancelled_subscription,40071.99,DEFENSIBLE,False,
CB_00000494,TXN_00000494,unauthorized_transaction,197.76,DEFENSIBLE,False,
CB_00000670,TXN_00000670,unauthorized_transaction,901.65,NOT_DEFENSIBLE,False,
CB_00000377,TXN_00000377,product_not_as_described,1219.36,NOT_DEFENSIBLE,False,
CB_00000526,TXN_00000526,cancelled_subscription,3075.91,NOT_DEFENSIBLE,False,
CB_00000845,TXN_00000845,cancelled_subscription,1269.72,DEFENSIBLE,False,
CB_00000137,TXN_00000137,unauthorized_transaction,1198.09,DEFENSIBLE,False,
CB_00000355,TXN_00000355,unauthorized_transaction,935.59,DEFENSIBLE,False,
CB_00000365,TXN_00000365,fraudulent_transaction,553.49,NOT_DEFENSIBLE,False,
CB_00000942,TXN_00000942,duplicate_charge,293.89,DEFENSIBLE,False,
CB_00000749,TXN_00000749,unauthorized_transaction,1875.76,NOT_DEFENSIBLE,False,
CB_00000948,TXN_00000948,unauthorized_transaction,1006.58,NOT_DEFENSIBLE,False,
CB_00000829,TXN_00000829,duplicate_charge,393.37,NOT_DEFENSIBLE,False,
CB_00000656,TXN_00000656,unauthorized_transaction,991.74,NOT_DEFENSIBLE,False,
CB_00000199,TXN_00000199,fraudulent_transaction,1101.38,DEFENSIBLE,False,
CB_00000213,TXN_00000213,product_not_as_described,409.36,NOT_DEFENSIBLE,False,
CB_00000408,TXN_00000408,product_not_received,2834.17,DEFENSIBLE,False,
CB_00000332,TXN_00000332,fraudulent_transaction,806.21,NOT_DEFENSIBLE,False,
CB_00000208,TXN_00000208,duplicate_charge,2739.14,NOT_DEFENSIBLE,False,
CB_00000613,TXN_00000613,duplicate_charge,2714.12,NOT_DEFENSIBLE,False,
CB_00000078,TXN_00000078,duplicate_charge,963.91,DEFENSIBLE,False,
CB_00000029,TXN_00000029,product_not_as_described,2772.3,DEFENSIBLE,False,
CB_00000535,TXN_00000535,unauthorized_transaction,1647.62,DEFENSIBLE,False,
CB_00000695,TXN_00000695,product_not_received,608.21,NOT_DEFENSIBLE,False,
CB_00000557,TXN_00000557,unauthorized_transaction,4938.07,NOT_DEFENSIBLE,False,
CB_00000836,TXN_00000836,unauthorized_transaction,743.85,NOT_DEFENSIBLE,False,
CB_00000596,TXN_00000596,product_not_as_described,2053.17,DEFENSIBLE,False,
CB_00000165,TXN_00000165,fraudulent_transaction,1444.42,DEFENSIBLE,False,
CB_00000918,TXN_00000918,product_not_received,1950.58,DEFENSIBLE,False,
CB_00000495,TXN_00000495,cancelled_subscription,20448.93,NOT_DEFENSIBLE,False,
CB_00000824,TXN_00000824,duplicate_charge,1077.0,DEFENSIBLE,False,
CB_00000065,TXN_00000065,unauthorized_transaction,7719.68,NOT_DEFENSIBLE,False,
CB_00000141,TXN_00000141,product_not_as_described,1028.85,DEFENSIBLE,False,
CB_00000925,TXN_00000925,fraudulent_transaction,960.07,DEFENSIBLE,False,
CB_00000827,TXN_00000827,duplicate_charge,1395.65,NOT_DEFENSIBLE,False,
CB_00000655,TXN_00000655,duplicate_charge,4745.48,NOT_DEFENSIBLE,False,
CB_00000331,TXN_00000331,cancelled_subscription,12233.42,DEFENSIBLE,False,
CB_00000664,TXN_00000664,unauthorized_transaction,2852.13,DEFENSIBLE,False,
CB_00000249,TXN_00000249,unauthorized_transaction,5681.44,DEFENSIBLE,False,
CB_00000907,TXN_00000907,fraudulent_transaction,2681.05,DEFENSIBLE,False,
CB_00000708,TXN_00000708,unauthorized_transaction,545.04,DEFENSIBLE,False,
CB_00000305,TXN_00000305,cancelled_subscription,152.93,DEFENSIBLE,False,
CB_00000734,TXN_00000734,duplicate_charge,112.8,DEFENSIBLE,False,
CB_00000975,TXN_00000975,product_not_as_described,1079.13,NOT_DEFENSIBLE,False,
CB_00000049,TXN_00000049,duplicate_charge,142.16,DEFENSIBLE,False,
CB_00000896,TXN_00000896,product_not_received,34737.05,DEFENSIBLE,False,
CB_00000002,TXN_00000002,cancelled_subscription,476.67,NOT_DEFENSIBLE,False,
CB_00000544,TXN_00000544,product_not_received,273.54,DEFENSIBLE,False,
CB_00000350,TXN_00000350,cancelled_subscription,417.05,DEFENSIBLE,False,
CB_00000904,TXN_00000904,duplicate_charge,1939.52,DEFENSIBLE,False,
CB_00000536,TXN_00000536,unauthorized_transaction,2014.69,NOT_DEFENSIBLE,False,
CB_00000344,TXN_00000344,fraudulent_transaction,41.2,NOT_DEFENSIBLE,False,
CB_00000994,TXN_00000994,product_not_as_described,750.69,DEFENSIBLE,False,
CB_00000481,TXN_00000481,duplicate_charge,5339.01,NOT_DEFENSIBLE,False,
CB_00000575,TXN_00000575,product_not_as_described,1932.37,DEFENSIBLE,False,
CB_00000033,TXN_00000033,product_not_received,1217.09,NOT_DEFENSIBLE,False,
CB_00000031,TXN_00000031,product_not_received,1076.38,DEFENSIBLE,False,
CB_00000231,TXN_00000231,product_not_received,69.48,NOT_DEFENSIBLE,False,
CB_00000963,TXN_00000963,cancelled_subscription,174.04,DEFENSIBLE,False,
CB_00000192,TXN_00000192,product_not_received,2886.85,NOT_DEFENSIBLE,False,
CB_00000333,TXN_00000333,cancelled_subscription,1080.31,NOT_DEFENSIBLE,False,
CB_00000003,TXN_00000003,product_not_received,1133.2,NOT_DEFENSIBLE,False,
CB_00000204,TXN_00000204,product_not_received,1647.01,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000514,TXN_00000514,cancelled_subscription,26.98,DEFENSIBLE,False,
CB_00000799,TXN_00000799,product_not_received,1224.6,DEFENSIBLE,False,
CB_00000306,TXN_00000306,cancelled_subscription,1291.54,NOT_DEFENSIBLE,False,
CB_00000109,TXN_00000109,duplicate_charge,9764.96,NOT_DEFENSIBLE,False,
CB_00000430,TXN_00000430,product_not_as_described,265.97,NOT_DEFENSIBLE,False,
CB_00000077,TXN_00000077,product_not_as_described,2130.91,DEFENSIBLE,False,
CB_00000084,TXN_00000084,fraudulent_transaction,61766.17,NOT_DEFENSIBLE,False,
CB_00000286,TXN_00000286,unauthorized_transaction,1804.13,DEFENSIBLE,False,
CB_00000082,TXN_00000082,product_not_received,1379.7,DEFENSIBLE,False,
CB_00000991,TXN_00000991,cancelled_subscription,4013.36,NOT_DEFENSIBLE,False,
CB_00000789,TXN_00000789,duplicate_charge,2563.65,NOT_DEFENSIBLE,False,
CB_00000894,TXN_00000894,cancelled_subscription,945.0,DEFENSIBLE,False,
CB_00000398,TXN_00000398,duplicate_charge,715.6,NOT_DEFENSIBLE,False,
CB_00000323,TXN_00000323,product_not_as_described,860.73,NOT_DEFENSIBLE,False,
CB_00000519,TXN_00000519,product_not_received,6330.44,NOT_DEFENSIBLE,False,
CB_00000916,TXN_00000916,unauthorized_transaction,872.88,DEFENSIBLE,False,
CB_00000922,TXN_00000922,product_not_received,1463.47,NOT_DEFENSIBLE,False,
CB_00000005,TXN_00000005,product_not_as_described,1464.42,DEFENSIBLE,False,
CB_00000731,TXN_00000731,fraudulent_transaction,1568.61,NOT_DEFENSIBLE,False,
CB_00000465,TXN_00000465,duplicate_charge,1565.64,DEFENSIBLE,False,
CB_00000097,TXN_00000097,product_not_as_described,4999.59,DEFENSIBLE,False,
CB_00000266,TXN_00000266,product_not_received,73.54,NOT_DEFENSIBLE,False,
CB_00000357,TXN_00000357,item_significantly_not_as_described,132.11,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000868,TXN_00000868,cancelled_subscription,144.51,DEFENSIBLE,False,
CB_00000798,TXN_00000798,duplicate_charge,270.01,DEFENSIBLE,False,
CB_00000380,TXN_00000380,product_not_received,241.24,DEFENSIBLE,False,
CB_00000631,TXN_00000631,product_not_as_described,205.48,DEFENSIBLE,False,
CB_00000381,TXN_00000381,duplicate_charge,164.78,DEFENSIBLE,False,
CB_00000490,TXN_00000490,cancelled_subscription,137.81,NOT_DEFENSIBLE,False,
CB_00000118,TXN_00000118,duplicate_charge,672.91,DEFENSIBLE,False,
CB_00000900,TXN_00000900,duplicate_charge,1222.99,NOT_DEFENSIBLE,False,
CB_00000250,TXN_00000250,cancelled_subscription,172.67,NOT_DEFENSIBLE,False,
CB_00000523,TXN_00000523,product_not_as_described,8432.71,DEFENSIBLE,False,
CB_00000009,TXN_00000009,cancelled_subscription,10659.47,DEFENSIBLE,False,
CB_00000196,TXN_00000196,unauthorized_transaction,72.62,DEFENSIBLE,False,
CB_00000603,TXN_00000603,cancelled_subscription,2994.65,DEFENSIBLE,False,
CB_00000081,TXN_00000081,cancelled_subscription,712.16,DEFENSIBLE,False,
CB_00000783,TXN_00000783,product_not_received,356.75,NOT_DEFENSIBLE,False,
CB_00000587,TXN_00000587,cancelled_subscription,1435.14,NOT_DEFENSIBLE,False,
CB_00000797,TXN_00000797,unauthorized_transaction,361.37,DEFENSIBLE,False,
CB_00000239,TXN_00000239,duplicate_charge,18193.72,DEFENSIBLE,False,
CB_00000290,TXN_00000290,cancelled_subscription,705.98,DEFENSIBLE,False,
CB_00000211,TXN_00000211,duplicate_charge,4882.52,NOT_DEFENSIBLE,False,
CB_00000717,TXN_00000717,duplicate_charge,451.31,NOT_DEFENSIBLE,False,
CB_00000359,TXN_00000359,product_not_as_described,381.29,NOT_DEFENSIBLE,False,
CB_00000449,TXN_00000449,cancelled_subscription,1863.87,NOT_DEFENSIBLE,False,
CB_00000227,TXN_00000227,unauthorized_transaction,1901.0,DEFENSIBLE,False,
CB_00000950,TXN_00000950,product_not_received,677.71,DEFENSIBLE,False,
CB_00000946,TXN_00000946,fraudulent_transaction,5399.73,DEFENSIBLE,False,
CB_00000796,TXN_00000796,fraudulent_transaction,617.66,NOT_DEFENSIBLE,False,
CB_00000501,TXN_00000501,duplicate_charge,16562.93,DEFENSIBLE,False,
CB_00000464,TXN_00000464,fraudulent_transaction,2288.56,NOT_DEFENSIBLE,False,
CB_00000362,TXN_00000362,duplicate_charge,837.52,NOT_DEFENSIBLE,False,
CB_00000468,TXN_00000468,cancelled_subscription,1573.83,DEFENSIBLE,False,
CB_00000935,TXN_00000935,duplicate_charge,5934.12,NOT_DEFENSIBLE,False,
CB_00000428,TXN_00000428,fraudulent_transaction,253.05,DEFENSIBLE,False,
CB_00000007,TXN_00000007,fraudulent_transaction,1090.39,DEFENSIBLE,False,
CB_00000155,TXN_00000155,duplicate_charge,222.47,NOT_DEFENSIBLE,False,
CB_00000541,TXN_00000541,product_not_as_described,6962.57,DEFENSIBLE,False,
CB_00000440,TXN_00000440,unauthorized_transaction,4619.03,DEFENSIBLE,False,
CB_00000482,TXN_00000482,cancelled_subscription,2105.31,DEFENSIBLE,False,
CB_00000422,TXN_00000422,product_not_as_described,353.29,DEFENSIBLE,False,
CB_00000778,TXN_00000778,fraudulent_transaction,12534.18,DEFENSIBLE,False,
CB_00000949,TXN_00000949,fraudulent_transaction,1997.59,NOT_DEFENSIBLE,False,
CB_00000334,TXN_00000334,product_not_received,735.68,DEFENSIBLE,False,
CB_00000576,TXN_00000576,unauthorized_transaction,4635.5,NOT_DEFENSIBLE,False,
CB_00000934,TXN_00000934,cancelled_subscription,2785.01,DEFENSIBLE,False,
CB_00000567,TXN_00000567,product_not_received,477.9,DEFENSIBLE,False,
CB_00000594,TXN_00000594,product_not_received,2427.74,DEFENSIBLE,False,
CB_00000530,TXN_00000530,duplicate_charge,2295.79,DEFENSIBLE,False,
CB_00000581,TXN_00000581,product_not_received,73.99,DEFENSIBLE,False,
CB_00000707,TXN_00000707,product_not_received,167.2,DEFENSIBLE,False,
CB_00000448,TXN_00000448,duplicate_charge,748.48,NOT_DEFENSIBLE,False,
CB_00000453,TXN_00000453,fraudulent_transaction,1899.39,DEFENSIBLE,False,
CB_00000228,TXN_00000228,cancelled_subscription,5719.85,NOT_DEFENSIBLE,False,
CB_00000352,TXN_00000352,fraudulent_transaction,2660.47,DEFENSIBLE,False,
CB_00000728,TXN_00000728,cancelled_subscription,76.04,DEFENSIBLE,False,
CB_00000212,TXN_00000212,duplicate_charge,703.32,NOT_DEFENSIBLE,False,
CB_00000079,TXN_00000079,product_not_as_described,503.54,DEFENSIBLE,False,
CB_00000148,TXN_00000148,duplicate_charge,1151.34,DEFENSIBLE,False,
CB_00000302,TXN_00000302,product_not_as_described,2601.76,DEFENSIBLE,False,
CB_00000628,TXN_00000628,product_not_as_described,533.72,DEFENSIBLE,False,
