order_id,shipped_at,delivered_at,delivery_confirmed,signature_captured
ORD_00000104,2026-06-09 02:13:35,2026-06-14 02:13:35,True,True
ORD_00000107,2026-05-30 02:13:35,2026-06-02 02:13:35,True,False
ORD_00000108,2026-06-24 02:13:35,2026-06-26 02:13:35,True,True
ORD_00000109,2026-06-04 02:13:35,,False,False
ORD_00000110,2026-07-18 02:13:35,2026-07-23 02:13:35,True,True
ORD_00000111,2026-07-06 02:13:35,2026-07-11 02:13:35,True,False
ORD_00000113,2026-07-18 02:13:35,2026-07-23 02:13:35,True,True
ORD_00000114,2026-05-19 02:13:35,2026-05-25 02:13:35,True,True
ORD_00000115,2026-04-30 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000116,2026-06-10 02:13:35,2026-06-13 02:13:35,True,True
ORD_00000117,2026-07-06 02:13:35,,False,False
ORD_00000118,2026-05-20 02:13:35,2026-05-24 02:13:35,True,True
ORD_00000119,2026-06-17 02:13:35,2026-06-29 02:13:35,True,True
ORD_00000120,2026-03-17 02:13:35,2026-03-22 02:13:35,True,True
ORD_00000124,2026-03-30 02:13:35,2026-04-03 02:13:35,True,True
ORD_00000125,2026-05-02 02:13:35,2026-05-08 02:13:35,True,False
ORD_00000126,2026-07-24 02:13:35,,False,False
ORD_00000127,2026-04-05 02:13:35,2026-04-11 02:13:35,True,True
ORD_00000131,2026-04-11 02:13:35,2026-04-13 02:13:35,True,True
ORD_00000132,2026-07-01 02:13:35,2026-07-06 02:13:35,True,True
ORD_00000133,2026-04-26 02:13:35,2026-04-28 02:13:35,True,True
ORD_00000135,,,False,False
ORD_00000136,2026-04-16 02:13:35,2026-04-19 02:13:35,True,False
ORD_00000137,2026-04-26 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000139,2026-03-27 02:13:35,2026-04-10 02:13:35,True,True
ORD_00000140,2026-06-29 02:13:35,2026-07-02 02:13:35,True,True
ORD_00000141,2026-05-12 02:13:35,2026-05-14 02:13:35,True,True
ORD_00000142,2026-03-29 02:13:35,2026-03-31 02:13:35,True,True
ORD_00000144,2026-07-20 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000145,2026-07-18 02:13:35,,False,False
ORD_00000148,2026-03-21 02:13:35,2026-04-02 02:13:35,True,False
ORD_00000149,2026-07-20 02:13:35,2026-08-01 02:13:35,True,True
ORD_00000150,2026-04-05 02:13:35,,False,False
ORD_00000151,2026-06-06 02:13:35,2026-06-12 02:13:35,True,True
ORD_00000152,2026-05-28 02:13:35,,False,False
ORD_00000153,2026-04-15 02:13:35,2026-04-21 02:13:35,True,True
ORD_00000154,2026-07-13 02:13:35,2026-07-16 02:13:35,True,False
ORD_00000155,2026-04-11 02:13:35,,False,False
ORD_00000157,2026-05-20 02:13:35,2026-05-26 02:13:35,True,True
ORD_00000158,2026-04-29 02:13:35,2026-05-03 02:13:35,True,False
ORD_00000162,2026-06-23 02:13:35,2026-06-27 02:13:35,True,False
ORD_00000163,2026-07-29 02:13:35,2026-08-01 02:13:35,True,True
ORD_00000164,2026-04-24 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000165,2026-06-05 02:13:35,2026-06-09 02:13:35,True,False
ORD_00000167,2026-05-18 02:13:35,2026-05-22 02:13:35,True,True
ORD_00000168,2026-05-30 02:13:35,2026-06-02 02:13:35,True,True
ORD_00000169,2026-04-14 02:13:35,,False,False
ORD_00000171,2026-04-02 02:13:35,2026-04-07 02:13:35,True,True
ORD_00000172,2026-07-01 02:13:35,2026-07-04 02:13:35,True,False
ORD_00000173,2026-04-21 02:13:35,2026-04-24 02:13:35,True,True
ORD_00000174,2026-06-01 02:13:35,2026-06-04 02:13:35,True,True
ORD_00000175,,,False,False
ORD_00000176,2026-08-01 02:13:35,,False,False
ORD_00000177,2026-04-25 02:13:35,2026-05-01 02:13:35,True,True
ORD_00000178,2026-04-05 02:13:35,2026-04-09 02:13:35,True,True
ORD_00000179,2026-04-22 02:13:35,2026-04-26 02:13:35,True,False
ORD_00000180,2026-07-01 02:13:35,2026-07-05 02:13:35,True,False
ORD_00000181,2026-07-16 02:13:35,,False,False
ORD_00000182,2026-05-06 02:13:35,2026-05-11 02:13:35,True,True
ORD_00000184,2026-06-14 02:13:35,2026-06-21 02:13:35,True,False
ORD_00000185,2026-07-11 02:13:35,2026-07-15 02:13:35,True,True
ORD_00000188,2026-07-07 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000190,2026-03-12 02:13:35,2026-03-16 02:13:35,True,False
ORD_00000192,2026-04-12 02:13:35,,False,False
ORD_00000193,2026-07-06 02:13:35,2026-07-09 02:13:35,True,True
ORD_00000194,2026-03-13 02:13:35,2026-03-16 02:13:35,True,False
ORD_00000195,2026-05-10 02:13:35,2026-05-12 02:13:35,True,False
ORD_00000196,2026-04-30 02:13:35,2026-05-12 02:13:35,True,False
ORD_00000198,2026-06-11 02:13:35,2026-06-17 02:13:35,True,True
ORD_00000199,2026-05-01 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000203,2026-06-27 02:13:35,,False,False
ORD_00000204,2026-05-10 02:13:35,,False,False
ORD_00000207,2026-03-10 02:13:35,2026-03-16 02:13:35,True,True
ORD_00000208,2026-05-29 02:13:35,,False,False
ORD_00000209,2026-05-02 02:13:35,2026-05-05 02:13:35,True,True
ORD_00000210,2026-03-14 02:13:35,2026-03-18 02:13:35,True,True
ORD_00000211,2026-06-02 02:13:35,,False,False
ORD_00000212,2026-05-02 02:13:35,,False,False
ORD_00000213,2026-07-29 02:13:35,,False,False
ORD_00000215,2026-05-12 02:13:35,2026-05-16 02:13:35,True,True
ORD_00000218,,,False,False
ORD_00000220,2026-04-20 02:13:35,,False,False
ORD_00000221,2026-06-24 02:13:35,,False,False
ORD_00000222,2026-07-19 02:13:35,2026-07-24 02:13:35,True,True
ORD_00000223,2026-04-07 02:13:35,2026-04-13 02:13:35,True,False
ORD_00000225,,,False,False
ORD_00000226,2026-07-24 02:13:35,2026-08-05 02:13:35,True,False
ORD_00000227,2026-04-04 02:13:35,2026-04-07 02:13:35,True,False
ORD_00000228,,,False,False
ORD_00000229,2026-04-07 02:13:35,2026-04-13 02:13:35,True,True
ORD_00000231,2026-04-11 02:13:35,,False,False
ORD_00000234,2026-03-27 02:13:35,2026-03-31 02:13:35,True,True
ORD_00000235,2026-04-25 02:13:35,2026-04-29 02:13:35,True,True
ORD_00000236,2026-07-07 02:13:35,2026-07-10 02:13:35,True,False
ORD_00000237,2026-05-19 02:13:35,2026-05-25 02:13:35,True,True
ORD_00000238,2026-03-13 02:13:35,2026-03-17 02:13:35,True,False
ORD_00000239,2026-07-19 02:13:35,2026-07-30 02:13:35,True,True
ORD_00000244,2026-04-08 02:13:35,2026-04-11 02:13:35,True,True
ORD_00000245,,,False,False
ORD_00000247,2026-05-07 02:13:35,2026-05-10 02:13:35,True,True
ORD_00000248,2026-03-20 02:13:35,2026-03-25 02:13:35,True,False
ORD_00000249,2026-04-18 02:13:35,2026-04-20 02:13:35,True,False
ORD_00000250,2026-04-23 02:13:35,2026-04-25 02:13:35,True,False
ORD_00000253,2026-04-09 02:13:35,,False,False
ORD_00000254,2026-07-31 02:13:35,2026-08-03 02:13:35,True,True
ORD_00000255,2026-05-18 02:13:35,,False,False
ORD_00000256,2026-06-09 02:13:35,2026-06-12 02:13:35,True,True
ORD_00000257,2026-03-07 02:13:35,2026-03-10 02:13:35,True,False
ORD_00000259,2026-07-14 02:13:35,,False,False
ORD_00000260,2026-06-30 02:13:35,2026-07-04 02:13:35,True,True
ORD_00000261,2026-05-04 02:13:35,2026-05-07 02:13:35,True,True
ORD_00000262,2026-04-10 02:13:35,2026-04-16 02:13:35,True,False
ORD_00000263,2026-05-02 02:13:35,2026-05-05 02:13:35,True,True
ORD_00000264,,,False,False
ORD_00000265,2026-04-29 02:13:35,,False,False
ORD_00000266,2026-07-16 02:13:35,,False,False
ORD_00000268,2026-04-29 02:13:35,,False,False
ORD_00000271,2026-05-07 02:13:35,2026-05-13 02:13:35,True,False
ORD_00000272,2026-03-14 02:13:35,2026-03-20 02:13:35,True,False
ORD_00000274,,,False,False
ORD_00000275,2026-07-20 02:13:35,,False,False
ORD_00000277,2026-03-24 02:13:35,2026-03-29 02:13:35,True,False
ORD_00000278,2026-06-12 02:13:35,2026-06-17 02:13:35,True,True
ORD_00000280,2026-07-27 02:13:35,,False,False
ORD_00000281,2026-05-10 02:13:35,2026-05-19 02:13:35,True,True
ORD_00000283,2026-03-08 02:13:35,2026-03-11 02:13:35,True,False
ORD_00000284,2026-07-19 02:13:35,,False,False
ORD_00000285,2026-03-29 02:13:35,,False,False
ORD_00000286,2026-05-17 02:13:35,2026-05-22 02:13:35,True,True
ORD_00000287,2026-03-06 02:13:35,2026-03-08 02:13:35,True,True
ORD_00000289,2026-07-09 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000290,2026-06-01 02:13:35,2026-06-07 02:13:35,True,False
ORD_00000291,2026-06-27 02:13:35,2026-07-02 02:13:35,True,True
ORD_00000292,2026-04-09 02:13:35,,False,False
ORD_00000294,2026-05-22 02:13:35,,False,False
ORD_00000296,2026-06-18 02:13:35,2026-06-24 02:13:35,True,True
ORD_00000297,2026-07-13 02:13:35,2026-07-17 02:13:35,True,True
ORD_00000298,2026-03-17 02:13:35,,False,False
ORD_00000299,2026-06-05 02:13:35,2026-06-10 02:13:35,True,True
ORD_00000300,2026-07-13 02:13:35,2026-07-17 02:13:35,True,False
ORD_00000301,2026-07-26 02:13:35,,False,False
ORD_00000302,2026-04-03 02:13:35,2026-04-09 02:13:35,True,True
ORD_00000303,2026-03-07 02:13:35,2026-03-09 02:13:35,True,True
ORD_00000304,2026-03-18 02:13:35,,False,False
ORD_00000305,2026-05-14 02:13:35,2026-05-20 02:13:35,True,True
ORD_00000306,2026-07-24 02:13:35,,False,False
ORD_00000307,2026-07-30 02:13:35,,False,False
ORD_00000309,2026-03-23 02:13:35,2026-03-26 02:13:35,True,True
ORD_00000310,2026-04-04 02:13:35,,False,False
ORD_00000311,2026-04-26 02:13:35,,False,False
ORD_00000312,2026-05-16 02:13:35,2026-05-20 02:13:35,True,True
ORD_00000314,2026-05-06 02:13:35,2026-05-10 02:13:35,True,True
ORD_00000316,2026-04-28 02:13:35,2026-04-30 02:13:35,True,False
ORD_00000318,2026-03-18 02:13:35,2026-03-24 02:13:35,True,False
ORD_00000319,2026-06-06 02:13:35,2026-06-18 02:13:35,True,False
ORD_00000320,2026-05-28 02:13:35,2026-05-31 02:13:35,True,True
ORD_00000321,2026-03-29 02:13:35,,False,False
ORD_00000322,2026-06-26 02:13:35,,False,False
ORD_00000323,,,False,False
ORD_00000324,2026-05-30 02:13:35,,False,False
ORD_00000326,2026-05-04 02:13:35,2026-05-11 02:13:35,True,False
ORD_00000327,2026-03-13 02:13:35,2026-03-17 02:13:35,True,True
ORD_00000328,,,False,False
ORD_00000329,2026-03-05 02:13:35,2026-03-11 02:13:35,True,True
ORD_00000331,2026-03-30 02:13:35,2026-04-01 02:13:35,True,True
ORD_00000332,2026-06-09 02:13:35,,False,False
ORD_00000333,2026-06-17 02:13:35,,False,False
ORD_00000334,2026-05-18 02:13:35,2026-05-23 02:13:35,True,False
ORD_00000335,2026-07-08 02:13:35,,False,False
ORD_00000336,2026-06-23 02:13:35,,False,False
ORD_00000338,2026-07-20 02:13:35,2026-07-24 02:13:35,True,False
ORD_00000340,2026-03-28 02:13:35,2026-04-06 02:13:35,True,True
ORD_00000341,2026-04-02 02:13:35,2026-04-08 02:13:35,True,True
ORD_00000342,2026-06-25 02:13:35,2026-06-29 02:13:35,True,False
ORD_00000344,2026-06-04 02:13:35,,False,False
ORD_00000346,2026-04-17 02:13:35,2026-04-23 02:13:35,True,False
ORD_00000349,2026-06-09 02:13:35,,False,False
ORD_00000350,2026-07-08 02:13:35,2026-07-13 02:13:35,True,False
ORD_00000351,2026-03-11 02:13:35,2026-03-17 02:13:35,True,True
ORD_00000352,2026-04-24 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000353,2026-07-16 02:13:35,,False,False
ORD_00000354,2026-06-20 02:13:35,,False,False
ORD_00000355,2026-03-19 02:13:35,2026-03-23 02:13:35,True,True
ORD_00000356,2026-06-24 02:13:35,2026-06-29 02:13:35,True,True
ORD_00000357,2026-03-22 02:13:35,2026-03-26 02:13:35,True,False
ORD_00000359,2026-05-29 02:13:35,,False,False
ORD_00000360,2026-05-21 02:13:35,2026-05-27 02:13:35,True,False
ORD_00000361,2026-04-05 02:13:35,2026-04-18 02:13:35,True,False
ORD_00000362,2026-04-04 02:13:35,,False,False
ORD_00000363,2026-07-19 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000364,2026-03-30 02:13:35,2026-04-09 02:13:35,True,True
ORD_00000365,,,False,False
ORD_00000367,2026-07-25 02:13:35,,False,False
ORD_00000368,2026-03-31 02:13:35,2026-04-06 02:13:35,True,False
ORD_00000369,2026-05-18 02:13:35,2026-05-21 02:13:35,True,True
ORD_00000370,2026-06-06 02:13:35,2026-06-09 02:13:35,True,False
ORD_00000371,2026-05-20 02:13:35,,False,False
ORD_00000374,2026-04-06 02:13:35,2026-04-08 02:13:35,True,False
ORD_00000375,2026-04-26 02:13:35,2026-05-01 02:13:35,True,True
ORD_00000377,,,False,False
ORD_00000380,2026-06-03 02:13:35,2026-06-08 02:13:35,True,True
ORD_00000381,2026-07-29 02:13:35,2026-07-31 02:13:35,True,True
ORD_00000382,2026-07-05 02:13:35,2026-07-09 02:13:35,True,True
ORD_00000383,2026-05-27 02:13:35,,False,False
ORD_00000388,,,False,False
ORD_00000390,2026-03-27 02:13:35,2026-03-30 02:13:35,True,True
ORD_00000393,2026-04-25 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000394,2026-06-19 02:13:35,2026-06-23 02:13:35,True,False
ORD_00000395,2026-04-20 02:13:35,,False,False
ORD_00000396,2026-06-29 02:13:35,,False,False
ORD_00000398,2026-04-30 02:13:35,2026-05-03 02:13:35,True,False
ORD_00000399,2026-04-28 02:13:35,2026-05-01 02:13:35,True,False
ORD_00000403,2026-06-01 02:13:35,2026-06-07 02:13:35,True,True
ORD_00000404,2026-07-02 02:13:35,,False,False
ORD_00000405,2026-07-27 02:13:35,2026-07-30 02:13:35,True,False
ORD_00000407,2026-04-16 02:13:35,,False,False
ORD_00000408,2026-03-19 02:13:35,2026-03-25 02:13:35,True,True
ORD_00000409,2026-07-01 02:13:35,2026-07-05 02:13:35,True,True
ORD_00000411,2026-05-24 02:13:35,2026-05-29 02:13:35,True,True
ORD_00000412,2026-06-02 02:13:35,2026-06-07 02:13:35,True,False
ORD_00000414,2026-06-02 02:13:35,,False,False
ORD_00000416,2026-07-09 02:13:35,2026-07-13 02:13:35,True,False
ORD_00000417,2026-04-20 02:13:35,,False,False
ORD_00000419,2026-06-23 02:13:35,,False,False
ORD_00000420,2026-06-25 02:13:35,2026-06-29 02:13:35,True,False
ORD_00000421,2026-04-10 02:13:35,2026-04-12 02:13:35,True,True
ORD_00000422,2026-07-20 02:13:35,2026-07-22 02:13:35,True,True
ORD_00000423,2026-03-28 02:13:35,2026-04-03 02:13:35,True,False
ORD_00000424,2026-04-27 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000425,2026-04-03 02:13:35,2026-04-08 02:13:35,True,True
ORD_00000426,2026-07-01 02:13:35,,False,False
ORD_00000428,2026-03-10 02:13:35,2026-03-16 02:13:35,True,False
ORD_00000429,2026-03-07 02:13:35,2026-03-13 02:13:35,True,True
ORD_00000430,2026-05-04 02:13:35,,False,False
ORD_00000431,2026-06-14 02:13:35,2026-06-17 02:13:35,True,False
ORD_00000432,2026-06-09 02:13:35,2026-06-15 02:13:35,True,True
ORD_00000433,2026-03-06 02:13:35,2026-03-11 02:13:35,True,True
ORD_00000434,2026-06-20 02:13:35,2026-06-25 02:13:35,True,True
ORD_00000436,2026-07-04 02:13:35,,False,False
ORD_00000437,2026-06-21 02:13:35,2026-06-26 02:13:35,True,True
ORD_00000439,2026-07-07 02:13:35,,False,False
ORD_00000440,2026-04-07 02:13:35,2026-04-10 02:13:35,True,False
ORD_00000442,2026-03-23 02:13:35,2026-03-25 02:13:35,True,True
ORD_00000443,2026-06-01 02:13:35,2026-06-06 02:13:35,True,True
ORD_00000444,2026-05-02 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000445,2026-05-25 02:13:35,,False,False
ORD_00000446,2026-05-02 02:13:35,2026-05-10 02:13:35,True,True
ORD_00000447,2026-06-10 02:13:35,,False,False
ORD_00000448,2026-06-25 02:13:35,,False,False
ORD_00000449,2026-05-29 02:13:35,,False,False
ORD_00000450,2026-03-08 02:13:35,,False,False
ORD_00000451,2026-06-14 02:13:35,2026-06-20 02:13:35,True,True
ORD_00000452,,,False,False
ORD_00000453,2026-05-29 02:13:35,2026-06-03 02:13:35,True,False
ORD_00000456,2026-08-01 02:13:35,2026-08-03 02:13:35,True,True
ORD_00000457,2026-05-22 02:13:35,2026-05-26 02:13:35,True,False
ORD_00000462,,,False,False
ORD_00000464,,,False,False
ORD_00000465,2026-04-01 02:13:35,2026-04-03 02:13:35,True,True
ORD_00000467,2026-03-25 02:13:35,2026-03-30 02:13:35,True,True
ORD_00000468,2026-06-07 02:13:35,2026-06-19 02:13:35,True,True
ORD_00000469,2026-03-30 02:13:35,2026-04-02 02:13:35,True,True
ORD_00000470,2026-06-30 02:13:35,2026-07-04 02:13:35,True,False
ORD_00000473,2026-04-19 02:13:35,2026-04-22 02:13:35,True,True
ORD_00000477,2026-04-19 02:13:35,2026-04-22 02:13:35,True,False
ORD_00000478,2026-07-15 02:13:35,2026-07-21 02:13:35,True,False
ORD_00000479,2026-07-13 02:13:35,,False,False
ORD_00000480,2026-03-05 02:13:35,2026-03-10 02:13:35,True,True
ORD_00000481,2026-05-12 02:13:35,2026-05-14 02:13:35,True,False
ORD_00000482,2026-07-19 02:13:35,2026-07-22 02:13:35,True,True
ORD_00000483,2026-07-18 02:13:35,2026-07-20 02:13:35,True,False
ORD_00000485,2026-03-31 02:13:35,,False,False
ORD_00000486,2026-05-11 02:13:35,2026-05-15 02:13:35,True,True
ORD_00000487,2026-05-07 02:13:35,,False,False
ORD_00000490,2026-04-19 02:13:35,,False,False
ORD_00000493,2026-04-16 02:13:35,2026-04-21 02:13:35,True,True
ORD_00000494,2026-06-26 02:13:35,2026-06-28 02:13:35,True,False
ORD_00000495,,,False,False
ORD_00000497,2026-04-03 02:13:35,2026-04-08 02:13:35,True,True
ORD_00000499,,,False,False
ORD_00000500,2026-07-14 02:13:35,,False,False
ORD_00000501,2026-07-14 02:13:35,2026-07-17 02:13:35,True,False
ORD_00000503,,,False,False
ORD_00000506,2026-05-08 02:13:35,,False,False
ORD_00000507,2026-03-17 02:13:35,2026-03-23 02:13:35,True,True
ORD_00000511,2026-06-30 02:13:35,,False,False
ORD_00000512,2026-06-17 02:13:35,2026-06-22 02:13:35,True,True
ORD_00000513,2026-07-28 02:13:35,2026-08-01 02:13:35,True,True
ORD_00000514,2026-04-17 02:13:35,2026-04-21 02:13:35,True,False
ORD_00000515,2026-06-24 02:13:35,2026-06-29 02:13:35,True,True
ORD_00000516,2026-07-26 02:13:35,2026-07-30 02:13:35,True,True
ORD_00000517,2026-05-08 02:13:35,2026-05-14 02:13:35,True,True
ORD_00000518,2026-05-07 02:13:35,2026-05-10 02:13:35,True,True
ORD_00000519,2026-04-22 02:13:35,,False,False
ORD_00000521,,,False,False
ORD_00000522,2026-05-19 02:13:35,2026-05-29 02:13:35,True,True
ORD_00000523,2026-07-19 02:13:35,2026-07-22 02:13:35,True,True
ORD_00000525,2026-03-27 02:13:35,2026-04-01 02:13:35,True,True
ORD_00000526,2026-07-20 02:13:35,,False,False
ORD_00000527,2026-04-19 02:13:35,2026-04-25 02:13:35,True,True
ORD_00000528,2026-06-25 02:13:35,2026-07-08 02:13:35,True,True
ORD_00000529,2026-07-13 02:13:35,,False,False
ORD_00000530,2026-08-04 02:13:35,2026-08-16 02:13:35,True,True
ORD_00000531,2026-04-16 02:13:35,2026-04-20 02:13:35,True,False
ORD_00000532,2026-04-18 02:13:35,2026-04-24 02:13:35,True,True
ORD_00000533,2026-07-08 02:13:35,2026-07-14 02:13:35,True,True
ORD_00000534,2026-06-29 02:13:35,,False,False
ORD_00000535,2026-06-05 02:13:35,2026-06-09 02:13:35,True,False
ORD_00000536,2026-04-08 02:13:35,,False,False
ORD_00000537,2026-06-26 02:13:35,2026-06-30 02:13:35,True,True
ORD_00000538,2026-07-24 02:13:35,2026-07-30 02:13:35,True,True
ORD_00000539,2026-06-26 02:13:35,2026-06-28 02:13:35,True,False
ORD_00000541,2026-03-29 02:13:35,2026-04-01 02:13:35,True,True
ORD_00000542,2026-03-26 02:13:35,2026-04-01 02:13:35,True,True
ORD_00000543,2026-05-21 02:13:35,,False,False
ORD_00000544,2026-04-13 02:13:35,2026-04-19 02:13:35,True,True
ORD_00000545,2026-06-16 02:13:35,2026-06-20 02:13:35,True,False
ORD_00000547,,,False,False
ORD_00000548,2026-03-15 02:13:35,2026-03-19 02:13:35,True,True
ORD_00000549,2026-05-31 02:13:35,2026-06-05 02:13:35,True,True
ORD_00000551,2026-04-29 02:13:35,2026-05-03 02:13:35,True,True
ORD_00000552,2026-05-07 02:13:35,,False,False
ORD_00000554,2026-06-10 02:13:35,,False,False
ORD_00000557,2026-07-23 02:13:35,,False,False
ORD_00000558,2026-06-21 02:13:35,2026-06-24 02:13:35,True,False
ORD_00000559,2026-03-27 02:13:35,2026-04-01 02:13:35,True,False
ORD_00000567,2026-07-10 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000568,2026-07-18 02:13:35,2026-07-25 02:13:35,True,False
ORD_00000569,2026-07-07 02:13:35,2026-07-12 02:13:35,True,True
ORD_00000570,2026-06-01 02:13:35,2026-06-04 02:13:35,True,True
ORD_00000571,2026-05-03 02:13:35,2026-05-06 02:13:35,True,False
ORD_00000572,2026-03-26 02:13:35,2026-03-31 02:13:35,True,True
ORD_00000575,2026-04-28 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000576,2026-05-18 02:13:35,,False,False
ORD_00000578,2026-05-24 02:13:35,2026-05-27 02:13:35,True,True
ORD_00000579,2026-03-19 02:13:35,2026-03-22 02:13:35,True,True
ORD_00000580,2026-03-30 02:13:35,2026-04-02 02:13:35,True,True
ORD_00000581,2026-05-25 02:13:35,2026-05-28 02:13:35,True,True
